145292176,0,-100535472,0,-215244684,0,311210280,0,-156818055,0,33140808,0,-166306,0,-1395792,0,315495,0,-34920,0,2166,0,-72,0,1
-944,0,1765152,0,-10789284,0,-17976080,0,12543345,0,280752,0,-1565746,0,348192,0,-10305,0,-5680,0,846,0,-48,0,1
-15409799,0,-29247264,0,-3281616,0,14916240,0,1372920,0,-2902644,0,262346,0,147744,0,-30780,0,360,0,384,0,-36,0,1
1913969789322932750536,0,-391325984313743786604,0,36590881047131924280,0,-2069154330383558099,0,78814321559187567,0,-2130395897648169,0,41904752138480,0,-604376952258,0,6343482375,0,-47254777,0,237159,0,-720,0,1
-24136195435379,0,-24388247051319,0,22926751011288,0,-7672060526127,0,1450536618891,0,-177163811205,0,14802925592,0,-866348670,0,35573166,0,-1005267,0,18633,0,-204,0,1
735400,0,-11889600,0,-12285270,0,150549325,0,-225931071,0,121731471,0,-29511412,0,3129918,0,-45747,0,-20437,0,1935,0,-72,0,1
-3535559,0,-35569479,0,-77785380,0,-20599359,0,44207967,0,5709531,0,-10225600,0,2237442,0,-153990,0,-4827,0,1209,0,-60,0,1
-3455864,0,-241019904,0,-568202202,0,-289337667,0,-12107859,0,17986575,0,1510292,0,-516450,0,-21879,0,7683,0,-177,0,-24,0,1
2065939584247768073365,0,-417380040655165578035,0,38607795392403821501,0,-2162129297399051706,0,81646756561121127,0,-2190181955797767,0,42795151085971,0,-613707645677,0,6410641171,0,-47569117,0,238012,0,-721,0,1
-175241975,0,547179445,0,-335085691,0,-364536170,0,554951643,0,-286885231,0,79349463,0,-13289805,0,1413775,0,-96237,0,4064,0,-97,0,1
7763185,0,-37668235,0,-20381834,0,179823564,0,-66715429,0,-21848714,0,18632170,0,-4987675,0,715012,0,-60712,0,3063,0,-85,0,1
55274311,0,167016193,0,93018449,0,-72155898,0,-28028271,0,18327489,0,-756143,0,-1112909,0,292909,0,-34537,0,2194,0,-73,0,1
8291035,0,157741225,0,139905401,0,-32232266,0,-18100779,0,2994761,0,833445,0,-139245,0,-14903,0,3063,0,38,0,-25,0,1
1834132911229528403761,0,-377500460144780321640,0,35517817505964639747,0,-2019990927821673840,0,77341667433935641,0,-2100257024092920,0,41477915311547,0,-600245960160,0,6317332417,0,-47157000,0,236995,0,-720,0,1
-7551322379,0,-8186856262,0,58663654819,0,-69413566508,0,34816652321,0,-9338222894,0,1488891657,0,-149373224,0,9679087,0,-404690,0,10549,0,-156,0,1
339142321,0,1436880312,0,-14605910781,0,1529859408,0,5859559321,0,-3048085656,0,682443707,0,-85294176,0,6486337,0,-307560,0,8899,0,-144,0,1
-7885218011,0,-11440740938,0,3276582595,0,5489262284,0,-1712396719,0,-417941986,0,242970057,0,-43454488,0,4095487,0,-226270,0,7381,0,-132,0,1
147860161,0,-5611610672,0,-11350855901,0,-989901088,0,1086355721,0,34943216,0,-39286533,0,2104256,0,427537,0,-64240,0,3619,0,-96,0,1
1623914090045799218577,0,-342846753178026319425,0,32964528971569379418,0,-1909460407193510031,0,74237997088093491,0,-2041519047161517,0,40727710331965,0,-594030743719,0,6287978477,0,-47116846,0,237263,0,-721,0,1
-4116551646014289,0,-2581136477717949,0,1650325771026664,0,-365316034730671,0,45258655859157,0,-3603467778269,0,195734627339,0,-7438635543,0,198330821,0,-3641726,0,43905,0,-313,0,1
12075699894777,0,18007736337495,0,-13440326319117,0,3413455467849,0,-411548193459,0,19231895808,0,1083711880,0,-221091649,0,15370472,0,-602371,0,14018,0,-181,0,1
-1042231562217,0,-610168927833,0,584501113773,0,-131938398639,0,4836632805,0,2445932556,0,-430116674,0,28113263,0,-257722,0,-72151,0,4448,0,-109,0,1
1934995581,0,9305783631,0,-17176501737,0,8224061625,0,-1241935731,0,-95722128,0,43842868,0,-2931457,0,-191356,0,26429,0,-370,0,-37,0,1
1907285509870622076196,0,-390001070615513600160,0,36476399982451973868,0,-2063428638022347120,0,78629789276293113,0,-2126377157457600,0,41844707579960,0,-603768064320,0,6339466134,0,-47239200,0,237132,0,-720,0,1
-776529116,0,22623844320,0,28081690092,0,-47445454512,0,24329190393,0,-6496122816,0,1045552184,0,-107915328,0,7313814,0,-324000,0,9036,0,-144,0,1
21261253924,0,6860597568,0,-19630176816,0,2427504464,0,4227816108,0,-2118070680,0,469547636,0,-60031224,0,4781169,0,-241340,0,7518,0,-132,0,1
-776529116,0,-9049537728,0,6845950224,0,417766896,0,-1111355892,0,186123960,0,25789076,0,-11739816,0,1623969,0,-118260,0,4878,0,-108,0,1
532373284,0,3780315840,0,-1711419888,0,-1131303152,0,413225868,0,34818504,0,-21301996,0,1352232,0,238689,0,-42700,0,2766,0,-84,0,1
1751920134652432878379,0,-364654665037427602607,0,34632035932570673606,0,-1984828862610025726,0,76468177717308899,0,-2086666445629787,0,41360989873799,0,-600108754189,0,6326179841,0,-47258834,0,237500,0,-721,0,1
-454447300279959,0,-886751511428706,0,524363194445587,0,-125466203127636,0,17281319487061,0,-1544305874188,0,94504153794,0,-4052108895,0,121951169,0,-2527869,0,34407,0,-277,0,1
513072857179,0,581902904209,0,-967765502746,0,425790897986,0,-85311174253,0,8108217733,0,-148848265,0,-47098765,0,5452193,0,-293714,0,8876,0,-145,0,1
-75687669239,0,-35777215838,0,116205310403,0,-23722311340,0,-5112331315,0,2269780240,0,-294737260,0,13665377,0,510815,0,-93269,0,4685,0,-109,0,1
101609893449,0,112227608574,0,-28259332781,0,-12853666324,0,3982082197,0,-43702092,0,-94698190,0,12355105,0,-460687,0,-21789,0,2551,0,-85,0,1
2027946268080141942681,0,-410433755614587545760,0,38030651110113287148,0,-2133364212143022960,0,80691230348899929,0,-2167969688072640,0,42426446419224,0,-609337581120,0,6374397294,0,-47368800,0,237348,0,-720,0,1
-75138824375,0,-89322090000,0,168739575240,0,-100434052400,0,32714027244,0,-6739771896,0,933448740,0,-89176824,0,5896449,0,-265100,0,7734,0,-132,0,1
13721625,0,-55695600,0,-12381660,0,145293480,0,-131657031,0,43900704,0,-4825800,0,-648864,0,254574,0,-32400,0,2124,0,-72,0,1
-2068919,0,16565520,0,-7396152,0,-49776080,0,6909804,0,11996280,0,-4547676,0,453240,0,47169,0,-14900,0,1398,0,-60,0,1
-27830375,0,-83791200,0,-53155860,0,24283760,0,16238169,0,-4682304,0,-1039080,0,442944,0,-33426,0,-4000,0,804,0,-48,0,1
2029674161812027770649,0,-410724472888399583880,0,38052641660712440799,0,-2134348982336982960,0,80720141279397429,0,-2168551090265400,0,42434557178915,0,-609415083360,0,6374882757,0,-47370600,0,237351,0,-720,0,1
-15074916779,0,-138768397482,0,187234850595,0,-104771308708,0,33437002149,0,-6827393826,0,940942505,0,-89608728,0,5912247,0,-265430,0,7737,0,-132,0,1
277817821,0,-31721298,0,-837382317,0,898760044,0,-333786771,0,34179894,0,10911305,0,-4224696,0,660207,0,-58030,0,2985,0,-84,0,1
107847349,0,216104010,0,6182499,0,-110823580,0,21927429,0,10714050,0,-4440535,0,429720,0,50007,0,-15050,0,1401,0,-60,0,1
-18650099,0,20298018,0,21568755,0,-26548748,0,488349,0,3259674,0,-196855,0,-136968,0,10047,0,2270,0,-183,0,-12,0,1
1886113275021328515625,0,-386451830903645700000,0,36208859969429887500,0,-2051486342501166000,0,78280197826485525,0,-2119364307534240,0,41747075185284,0,-602836585920,0,6333637554,0,-47217600,0,237096,0,-720,0,1
-3134911484375,0,-1157008050000,0,2740990725000,0,-1352047554000,0,345313779900,0,-54480418560,0,5699519784,0,-407571480,0,20041929,0,-666900,0,14346,0,-180,0,1
40043515625,0,-14139450000,0,-30887137500,0,22649939000,0,-5633924475,0,365250960,0,98893284,0,-25564320,0,2767554,0,-169600,0,6096,0,-120,0,1
-5354586775,0,-6946441920,0,9818405292,0,-2168146592,0,-713005995,0,348229440,0,-44244732,0,-461952,0,661554,0,-72320,0,3720,0,-96,0,1
353515625,0,-1437750000,0,-1481955000,0,865162000,0,141027900,0,-76115520,0,1917384,0,1662840,0,-172071,0,-2300,0,1146,0,-60,0,1
1749043501046663265625,0,-363035753607685500000,0,34413930637680712500,0,-1970183931910500000,0,75870224142293750,0,-2070514453860000,0,41061327038500,0,-596253420000,0,6292274625,0,-47064000,0,236840,0,-720,0,1
-669087078479,0,1511668257604,0,3160847665434,0,-2303762279740,0,656111335895,0,-104649530376,0,10528906156,0,-702930144,0,31653720,0,-951660,0,18314,0,-204,0,1
2260985066521,0,3081772212608,0,-716241545484,0,-538141838720,0,268294351670,0,-54580405632,0,6418512484,0,-481828992,0,23879745,0,-779520,0,16136,0,-192,0,1
-237392984375,0,-208989250000,0,207386962500,0,-41201750000,0,-1941456250,0,1482690000,0,-146211500,0,-3570000,0,1724625,0,-144000,0,5840,0,-120,0,1
52731424201,0,27661166928,0,-34292625084,0,5421076080,0,1357576070,0,-396819792,0,13289044,0,4198608,0,-395055,0,-1920,0,1616,0,-72,0,1
1610371196077569769089,0,-333359804820350417463,0,31577251129291732725,0,-1809822673913905167,0,69900108932847427,0,-1916571087692478,0,38252312974261,0,-559946500631,0,5966261327,0,-45125884,0,229971,0,-709,0,1
-28952072267,0,37352167912,0,-12442826480,0,-3827031053,0,4282820216,0,-1534115933,0,311528932,0,-40081153,0,3371408,0,-184309,0,6286,0,-121,0,1
196862821,0,-468242687,0,183393265,0,206743969,0,-198247621,0,60487210,0,-4579007,0,-1558711,0,441935,0,-49684,0,2887,0,-85,0,1
-4347251,0,-16045988,0,25976470,0,21390523,0,-13667398,0,-5507873,0,1611226,0,224399,0,-68878,0,791,0,676,0,-49,0,1
9566649,0,28570041,0,-19926627,0,-51996783,0,-13779917,0,5262866,0,1440125,0,-232407,0,-38929,0,5076,0,203,0,-37,0,1
1971402370573011726001,0,-400881733935569629440,0,37305624150274332512,0,-2100802357830089760,0,79732985766665374,0,-2148661888797600,0,42156687624260,0,-606757023840,0,6358221133,0,-47308800,0,237248,0,-720,0,1
-11605496111,0,3550208244,0,34469101326,0,-36765366484,0,16787355959,0,-4341583576,0,704988108,0,-75302656,0,5375788,0,-254100,0,7634,0,-132,0,1
2729034001,0,11377421760,0,-9383521488,0,-1287014960,0,3364515374,0,-1422119600,0,308590260,0,-40570640,0,3411133,0,-184800,0,6248,0,-120,0,1
-63568511,0,551637156,0,1447125438,0,-666185828,0,-90781801,0,80137288,0,-9433908,0,-1350272,0,457468,0,-50820,0,2882,0,-84,0,1
1247989009,0,1422064704,0,-453509584,0,-442196304,0,147333934,0,15081264,0,-9778252,0,798864,0,116413,0,-26400,0,2024,0,-72,0,1
1789103084052960603136,0,-369706774733011229184,0,34912227834920728512,0,-1992173129267433728,0,76505177312220528,0,-2083052654142624,0,41232826275380,0,-597858171552,0,6302107449,0,-47099632,0,236898,0,-720,0,1
-1255675857344,0,200704195296,0,844990132932,0,-610507662188,0,196492553253,0,-36744061824,0,4376250800,0,-345257712,0,18246114,0,-638032,0,14148,0,-180,0,1
-18293958656,0,-35301879360,0,1846830996,0,15123893988,0,-5588069595,0,416294400,0,132459248,0,-34627248,0,3689442,0,-216432,0,7284,0,-132,0,1
1092810304,0,2275982880,0,-7548168156,0,1661706548,0,737039397,0,-154902144,0,-14847184,0,4370832,0,-124830,0,-27152,0,2532,0,-84,0,1
-1946157056,0,-5721292800,0,174882816,0,2907897088,0,-118854720,0,-162009360,0,10466468,0,2671632,0,-268623,0,-6232,0,1674,0,-72,0,1
1766453669541210217009,0,-359709547021960228834,0,33568796483068757367,0,-1898402449952762548,0,72459816395460401,0,-1966510632330866,0,38911219648097,0,-565604017784,0,5994177803,0,-45168630,0,229721,0,-708,0,1
-251,0,-788,0,2955,0,3304,0,-5419,0,-7612,0,251,0,5072,0,3653,0,1260,0,239,0,24,0,1
2689,0,35538,0,174295,0,431316,0,610881,0,535842,0,306081,0,117048,0,30203,0,5190,0,569,0,36,0,1
2136558582024215945569,0,-428642921415698909760,0,39403520019471694648,0,-2194661247186363840,0,82486104954708516,0,-2203984967515920,0,42927970558122,0,-614123387520,0,6404347724,0,-47479800,0,237533,0,-720,0,1
20833,0,-4544,0,-283848,0,246208,0,765476,0,-1359856,0,934058,0,-351616,0,80204,0,-11400,0,989,0,-48,0,1
36457,0,120450,0,-46751,0,-271044,0,40731,0,143424,0,-52704,0,-16752,0,14684,0,-3930,0,527,0,-36,0,1
-34943,0,-252640,0,-32136,0,235424,0,12956,0,-80504,0,6026,0,11392,0,-2416,0,-420,0,197,0,-24,0,1
12769,0,0,0,-250952,0,0,0,120516,0,0,0,-21078,0,0,0,1724,0,0,0,-67,0,0,0,1
1876608182718951227001,0,-384861601378794336480,0,36089202268812682404,0,-2046153478472648160,0,78124296881508034,0,-2116240434256320,0,41703624111512,0,-602422314720,0,6331046489,0,-47208000,0,237080,0,-720,0,1
-8684949607879,0,-4525002325120,0,7067030144996,0,-2967199649920,0,667908699714,0,-94459932928,0,8959589848,0,-585952384,0,26536409,0,-817920,0,16376,0,-192,0,1
-3367425879,0,-9588762180,0,-202952754,0,8512666020,0,-4104888161,0,741745728,0,-35232352,0,-7504416,0,1438784,0,-113580,0,4826,0,-108,0,1
9004060521,0,5798854800,0,-4346004204,0,-511629360,0,517685314,0,-33644448,0,-17211832,0,3168336,0,-114391,0,-16320,0,1856,0,-72,0,1
-708962071,0,494060080,0,1477729172,0,-501243920,0,-104915646,0,37101088,0,2019016,0,-909968,0,809,0,8640,0,-256,0,-24,0,1
2027949138945217908036,0,-410434044193368390240,0,38030663184171622452,0,-2133364481290030320,0,80691233720201793,0,-2167969710571200,0,42426446481720,0,-609337581120,0,6374397294,0,-47368800,0,237348,0,-720,0,1
-9426408956,0,-132275061600,0,179986676448,0,-101944481936,0,32823975348,0,-6743896632,0,933511236,0,-89176824,0,5896449,0,-265100,0,7734,0,-132,0,1
