12854273,7874560,-4246208,23256320,76366080,108752224,79794624,-5260800,-64090109,-40255488,10212096,19747840,2781184,-4442816,-1404544,569856,265219,-43008,-28224,1792,1792,-32,-64,0,1
194212292,54040384,-122739824,42708032,302513064,565637632,690813312,361904640,-204431444,-348858720,-58260696,103919200,37716196,-16199456,-8205208,1487136,995305,-81312,-74088,2464,3388,-32,-88,0,1
768848708,149399360,-444654608,46303680,632398760,1320134144,1986296704,1496250880,-162017684,-1002067808,-310952424,243486880,115511844,-31754016,-19656104,2457056,1964329,-113568,-122584,2912,4732,-32,-104,0,1
1407693857,234331264,-769645184,40947392,881510448,1918905184,3148910352,2684523264,54022531,-1587801600,-586118400,354430720,186291616,-42773696,-28800352,3069696,2651491,-131712,-153216,3136,5488,-32,-112,0,1
2277570257,681449328,-423171204,2898161056,8675037588,14005982424,13328097412,4743262104,-3457533192,-3816737792,-334981452,849877560,226533370,-97782048,-37893780,6595792,3420273,-264600,-187628,5880,6300,-56,-120,0,1
4161734657,526352384,-2030500544,5356032,1618717184,3757235552,7167083392,7414151680,1508712451,-3610664960,-1708190976,695511040,433122816,-73112256,-56999168,4583936,4544515,-172032,-228928,3584,7168,-32,-128,0,1
34361,3406,-106633,7850,170319,-45988,-145625,160954,142441,-227730,-164466,169354,135923,-71304,-67829,18806,21910,-2886,-4382,236,526,-8,-35,0,1
243421,-6668,-652105,122518,907164,-358634,-787429,850194,844399,-919300,-828104,530092,524906,-177602,-205642,36636,51841,-4452,-8232,292,796,-8,-43,0,1
4220525,-432800,-9206125,2196050,11206860,-4861030,-10092665,8979310,11226991,-7056684,-8572476,2888512,3869366,-688182,-1074806,99752,190861,-8592,-21584,404,1504,-8,-59,0,1
2631581,-22099840,84110051,-182067998,231236508,-143833046,-26299913,118888574,-74105681,-8504748,32870484,-11455360,-4898938,4168794,-91718,-679448,133981,60144,-20240,-2828,1504,56,-59,0,1
89605,-52140,-56465,-545490,1591476,-1951794,1195523,804426,-2421137,1297404,1021968,-1278180,-1918,499926,-122434,-108564,45049,13356,-8008,-876,796,24,-43,0,1
7888801,-1672664,-10581955,15904408,33959766,43313176,62900534,29172936,-42399185,-46991920,2704798,20492104,4336499,-4564136,-1667362,590232,300607,-44664,-31338,1840,1942,-32,-67,0,1
143213305,-51543080,-197081005,161867680,181354341,1286608,397327073,564165048,-34306463,-378051112,-100554476,106724464,44704565,-16562912,-9125431,1528032,1086286,-83616,-79884,2512,3592,-32,-91,0,1
603786881,-219351224,-807287005,608369888,613898601,-440444464,857653549,2023878856,349781425,-1067236680,-419393352,249130144,131172989,-32385456,-21437627,2515472,2113762,-116304,-130628,2960,4972,-32,-107,0,1
1131269521,-404626376,-1494497863,1087524280,1111417914,-1002877112,1117810970,3495464616,891920791,-1681278640,-751651886,362120536,208751063,-43577576,-31189654,3138024,2837755,-134664,-162522,3184,5746,-32,-115,0,1
1626998605,-803061840,-1386630765,2601767630,3364210716,5549991846,10577627943,7043291346,-2057827377,-4063962196,-596302572,868464240,258702902,-99547434,-41037894,6734056,3648669,-270144,-198288,5964,6576,-56,-123,0,1
3465521105,-1181171480,-4487534755,3050141720,3368329686,-3539924392,1358307478,9182530888,3557570287,-3790593072,-2065154946,708920584,476255795,-74348712,-61056386,4674392,4821631,-175416,-241034,3632,7462,-32,-131,0,1
50404,26392,-130636,-109608,84318,187040,160206,-32444,-218369,-174364,41634,178804,70015,-75624,-50288,18632,17350,-2724,-3540,224,445,-8,-32,0,1
336969,108864,-662346,-452136,171316,636892,820336,187284,-579185,-768952,-180972,539884,346163,-181688,-164116,35904,43066,-4236,-6952,280,697,-8,-40,0,1
5403241,867688,-7106722,-4068000,-1709940,4134740,8714448,4598212,-503033,-6293200,-4664916,2870908,3019219,-686472,-920132,97328,167194,-8268,-19152,392,1369,-8,-56,0,1
4030153,-34979224,134527358,-286911072,347275884,-189778316,-65353008,172155620,-87746009,-20119568,40266156,-10824100,-6193901,4146744,74620,-662480,110746,57876,-17808,-2744,1369,56,-56,0,1
144409,-64032,-395674,-518568,3374596,-4600116,1349104,3336612,-4003265,611016,1921172,-1279908,-227437,511464,-78964,-106368,36346,12708,-6728,-840,697,24,-40,0,1
11514753,568368,-27332928,-7457664,69440509,129528352,91525408,-14643840,-72698234,-39665104,12428544,20156800,2570489,-4528928,-1402240,576000,265606,-43152,-28192,1792,1789,-32,-64,0,1
187347825,15175440,-286690284,-254827008,147615757,724299520,828072856,315549312,-259625234,-347034064,-48898860,104996896,37101245,-16362176,-8202904,1495584,996034,-81456,-74044,2464,3385,-32,-88,0,1
752492113,57964048,-897401908,-926640384,-39115251,1764803072,2451795048,1389281920,-310334834,-998647504,-290249076,245271520,114379069,-31981248,-19653800,2467040,1965346,-113712,-122532,2912,4729,-32,-104,0,1
1383518889,101031408,-1478938536,-1602104352,-381819587,2618476000,3943146496,2529543264,-176336594,-1583258896,-556522296,356661856,184795625,-43037216,-28798048,3080448,2652670,-131856,-153160,3136,5485,-32,-112,0,1
2142752809,-304756872,-3652353474,-1672521088,6919132236,15758946924,14495678704,4362748572,-3812912985,-3805516624,-290090388,854647332,224351763,-98311416,-37886724,6615952,3421626,-264852,-187568,5880,6297,-56,-120,0,1
4112385025,264159280,-3620231584,-4209700608,-2251472643,5333442080,9231057696,7111931392,998460166,-3603046864,-1651510560,698845696,430633465,-73456416,-56996864,4596224,4546054,-172176,-228864,3584,7165,-32,-128,0,1
371561,1123977,-445071,-2394623,1237951,1497912,-984487,-640267,408160,-73434,-47034,207471,-13558,-128221,16909,59503,5707,-12594,-2405,1583,394,-110,-32,3,1
3253811,5069867,-6115010,-8700543,5939888,5297941,-3230130,-1423609,1109008,-765706,-183370,902479,75197,-436219,-36910,135526,24328,-22896,-5450,2334,643,-132,-40,3,1
62371121,47598783,-98880438,-76123799,57817342,39193107,-18382798,1096373,5791570,-11755704,-2977170,7155525,1672337,-2334643,-562874,472042,127516,-57342,-16814,4256,1309,-176,-56,3,1
9261001,-31461145,75186370,-106917279,105238630,-45017437,-26636030,66205365,-47909894,6837824,16460614,-12901907,1141729,2907077,-1069106,-295134,214492,7578,-22982,1192,1477,-112,-56,3,1
1484071,514007,78402,68701,1520148,1757829,-1299546,-189577,619324,744322,-409030,-858717,625165,122377,-236002,8914,54736,-6996,-7918,1250,727,-100,-40,3,1
152573696,93725696,-345440384,-304532736,165865856,281803168,103009728,-48648304,-93364664,-32354440,31393736,22909090,-4350601,-6633379,-99562,1124668,143755,-112608,-22169,6744,1663,-222,-64,3,1
2685017456,1050380456,-4015659980,-2852774142,998837183,1644496741,1013276409,291472481,-502723973,-438564910,69969077,157367983,9120701,-30335059,-4637365,3571354,752638,-260460,-65213,11601,3250,-288,-88,3,1
11029107056,3899633736,-13936446444,-9499920326,2338542091,3948141453,3204976493,1814506361,-1072242359,-1448940180,7120791,413813865,56895239,-66273859,-13564397,6560638,1612720,-407298,-111659,15539,4588,-332,-104,3,1
20438925056,7057562624,-24122485760,-16316984544,3316285520,5701935376,5288239008,3605474336,-1416748472,-2424915712,-112780360,632512030,105783053,-93630673,-21064636,8601202,2236267,-497466,-141215,17718,5341,-354,-112,3,1
34158482831,5421971577,-52032088548,-34556189069,9931508808,25237016619,19686963714,3783001233,-7111186116,-4450762758,739375380,1171665543,58973485,-162313533,-23206812,13590004,2697156,-707916,-168508,22530,6087,-400,-120,3,1
61485898496,20841225216,-64669768320,-43703220992,5804887168,10451073696,12848543744,11453368976,-1919686808,-6043142280,-745635768,1352749458,290615471,-174450619,-45071330,14038564,3982603,-715080,-214673,22496,7015,-398,-128,3,1
25117,-110644,1201657,254778,-1880185,-955102,3292387,6953143,4014181,-1141259,-1306689,29710,102450,-34365,12448,34973,8581,-8157,-3604,932,490,-71,-32,3,1
428229,-2644623,4731261,2434509,-3619034,-6495765,-1318921,14877750,12948574,-1526079,-3398769,165021,315910,-236295,-49645,96510,30766,-16356,-7011,1527,739,-93,-40,3,1
17128801,-56260285,41218543,15666885,22688180,-21383695,-93136127,28733554,78375454,2155729,-16683789,2328703,2488962,-1664559,-618041,384944,144142,-45192,-19099,3137,1405,-137,-56,3,1
17626729,86596051,77352055,-196135587,-185054188,308250985,131107513,-294201022,19467262,120522401,-32851629,-26593153,10997514,3731793,-2095625,-357632,278566,18936,-25891,73,1573,-73,-56,3,1
1408761,7650201,9284497,-22854127,1737238,30097511,-20190949,-19353186,19179646,6619257,-8724953,-1257859,2432074,155825,-483733,-12666,78346,-852,-9791,443,823,-61,-40,3,1
34692849,-81453060,83605038,225029862,19473463,-325526370,-240557299,111352215,165225166,44496168,2665416,-33924,-6002462,-4298436,229244,957675,146755,-96654,-24582,5469,1759,-183,-64,3,1
758218113,-1546991856,426154497,1916661072,2495669185,-850356186,-2638464811,-193671063,717695947,55739499,-18778053,76760826,4639720,-24520065,-4120288,3221835,774259,-231177,-68712,9858,3346,-249,-88,3,1
3461019259,-6424363180,1144160473,4476581652,10611947753,898001150,-8170445069,-1333363085,1822105261,-122263817,-170606439,247691836,50214198,-56310081,-12957146,6024305,1651855,-366789,-115882,13484,4684,-293,-104,3,1
6689984193,-11958393996,1963855878,5914950414,19409370283,4121657274,-13389080731,-2532797481,2862987898,-363799344,-358849620,400938540,98040268,-80833584,-20429920,7948179,2285689,-450642,-145800,15507,5437,-315,-112,3,1
8571463371,-15233866029,11373283377,41745354123,47449557408,404189871,-22609958069,-5406012246,1195954866,-688493623,428810187,759119391,27525644,-141414075,-21025053,12716624,2720436,-654012,-173221,20163,6183,-361,-120,3,1
21558464593,-36297922276,6122307502,6569918502,55744703975,22178163374,-32471232851,-7186005353,6827781742,-1469477336,-1197097368,925281916,281129610,-154056180,-44428628,13099355,4055659,-654222,-219982,19973,7111,-359,-128,3,1
396396688,453467560,-124615256,-154454128,45539127,-98385800,30463248,-9683493,3714679,8660642,-338263,-687250,473524,339151,-44930,-5700,20374,4089,-1831,-328,403,28,-20,-3,1
897006749,1256549081,75236344,-244131776,76688803,-319400981,85300719,-21940301,8791447,13702835,-3451262,-1447712,1001565,450576,-143386,-28054,34978,8115,-4234,-655,580,50,-28,-3,1
3887548369,7200522277,3240772054,-317373274,-2715021,-1705722161,390889587,-37884273,80543923,14971073,-27862024,-1201078,4591339,837928,-691286,-154056,113788,24321,-13210,-1729,1102,94,-44,-3,1
1788932641,-8088517387,15854803926,-18150562410,14455334427,-9038963889,4519912435,-1677438377,340098547,83100129,-98158688,40885986,-3833629,-3348416,1899322,-213640,-118412,60873,-4738,-4409,934,158,-44,-3,1
65381917,-233479431,1126798536,-1759933432,1675105839,-1234295325,611361423,-190525457,20258119,30255987,-13051930,4463700,470713,-410524,279614,8282,-25466,13575,-1510,-1547,496,82,-28,-3,1
17223376679,26385783656,12464814823,1545823051,-2448801923,-2507759579,227589459,334098250,181638178,-63698416,-74423732,5980102,14842416,158184,-2144791,-68548,259795,15531,-23107,-1303,1510,92,-52,-3,1
84844874663,172233367076,118988475172,22352073001,-20421962087,-20368254092,1867987773,3603676108,1336043701,-665756455,-407794130,61526155,67146810,-537369,-8555854,-471793,856681,61899,-61099,-3880,2881,158,-76,-3,1
224509118209,497813627116,373818749818,75213392231,-54531081723,-59119330154,2371275219,10967750910,4172968243,-1881659671,-1066243882,149062427,160226956,854479,-18728696,-1211643,1660705,121521,-102337,-6298,4075,202,-92,-3,1
354511981511,809028649700,623065724647,128609895967,-82923569969,-95203770443,1279208217,17850639088,6908300752,-2929358962,-1647764912,212145850,238624560,3119010,-26745091,-1808356,2237053,162213,-128737,-7717,4756,224,-100,-3,1
797868812837,1711611607269,1302604355826,293294926498,-193914122271,-156639395505,15659976543,37692362973,7689110139,-6504832443,-2419386270,595757940,378366273,-25580334,-40869726,-303268,3136674,112455,-164380,-6927,5556,222,-108,-3,1
834583295863,1981132820536,1578303884167,340383576491,-171134048667,-227003705627,-8174215797,42776753778,17041909786,-6367895800,-3654257140,377575910,497016640,13535296,-51336599,-3631428,3842731,269139,-194779,-10975,6286,268,-116,-3,1
141961,0,-747382,0,1742333,0,-2380642,0,2126132,0,-1309474,0,571192,0,-178081,0,39447,0,-6064,0,615,0,-37,0,1
-52025,0,231875,0,-256545,0,-137405,0,566926,0,-600706,0,356303,0,-134960,0,33946,0,-5660,0,602,0,-37,0,1
2367,0,-33624,0,156881,0,-371704,0,522752,0,-469523,0,279369,0,-111794,0,30033,0,-5309,0,589,0,-37,0,1
729,0,8748,0,-33534,0,-24300,0,191565,0,-282852,0,212058,0,-95256,0,27135,0,-4950,0,561,0,-36,0,1
12401,0,45546,0,-424111,0,771720,0,-580730,0,151236,0,59926,0,-61416,0,22485,0,-4590,0,549,0,-36,0,1
55645,0,-188690,0,-99535,0,523245,0,-449344,0,108515,0,62551,0,-57455,0,20806,0,-4280,0,521,0,-35,0,1
2689,0,-35538,0,174295,0,-431316,0,610881,0,-535842,0,306081,0,-117048,0,30203,0,-5190,0,569,0,-36,0,1
-14769,0,-14931,0,136377,0,-115101,0,-69291,0,112644,0,-29198,0,-15995,0,12338,0,-3437,0,488,0,-35,0,1
33391,0,-204411,0,-19224,0,649694,0,-801651,0,405297,0,-64582,0,-27123,0,16974,0,-4106,0,531,0,-36,0,1
-425736,0,6036120,0,-3729564,0,-1932336,0,1974294,0,-213354,0,-204579,0,64800,0,-594,0,-2610,0,483,0,-36,0,1
-865409,0,3469606,0,-1859719,0,-2410422,0,1994450,0,-51814,0,-337323,0,112252,0,-9676,0,-1652,0,432,0,-35,0,1
40753,0,165276,0,-634362,0,723480,0,-295604,0,-92214,0,164339,0,-87360,0,26266,0,-4890,0,559,0,-36,0,1
421,0,1800,0,-614388,0,360,0,1057110,0,-128484,0,-237518,0,84384,0,-4650,0,-2250,0,471,0,-36,0,1
64681,0,363566,0,907961,0,1331582,0,1277168,0,844298,0,394750,0,131663,0,31131,0,5096,0,549,0,35,0,1
-4835,0,-39205,0,-34155,0,132835,0,343606,0,373850,0,238031,0,97360,0,26386,0,4720,0,536,0,35,0,1
-909,0,339108,0,171713,0,-514864,0,-631342,0,-240023,0,20229,0,50638,0,20367,0,4291,0,523,0,35,0,1
729,0,-8748,0,-33534,0,24300,0,191565,0,282852,0,212058,0,95256,0,27135,0,4950,0,561,0,36,0,1
12401,0,-45546,0,-424111,0,-771720,0,-580730,0,-151236,0,59926,0,61416,0,22485,0,4590,0,549,0,36,0,1
-204755,0,-1030490,0,-1973605,0,-1892235,0,-915034,0,-104749,0,133153,0,88465,0,27826,0,5200,0,587,0,37,0,1
2689,0,35538,0,174295,0,431316,0,610881,0,535842,0,306081,0,117048,0,30203,0,5190,0,569,0,36,0,1
-1335879,0,1640061,0,3377511,0,163755,0,-2109843,0,-1495440,0,-438908,0,-39371,0,11420,0,4063,0,554,0,37,0,1
-333395,0,-1798275,0,-3966804,0,-4691410,0,-3265077,0,-1351683,0,-296548,0,-8115,0,13950,0,3994,0,531,0,36,0,1
-425736,0,-6036120,0,-3729564,0,1932336,0,1974294,0,213354,0,-204579,0,-64800,0,-594,0,2610,0,483,0,36,0,1
