-3258919,8317064,38303240,-123048352,-59193042,423662008,-120391684,-546961576,286992481,331119320,-204436536,-108405304,72687222,20440224,-14757956,-2243696,1787470,138768,-129052,-4424,5356,56,-116,0,1
34095524,699712192,-3914717992,1906008832,12029066280,-7277284960,-16179382324,6415269664,10703278969,-2558369984,-3851401584,542041696,806396292,-65590656,-102387848,4630880,8018698,-185856,-384712,3872,10876,-32,-164,0,1
16294464,-42037248,-161197952,297167872,610956160,-636131840,-1012425664,622700544,873607984,-323748864,-429232064,95520256,125516992,-16453376,-22321888,1651200,2428588,-93696,-159992,2752,6136,-32,-124,0,1
41161,387924,350206,-5217842,-12703101,5066804,35488181,11208736,-38969948,-22602700,21396245,16458412,-6169170,-6272316,829651,1365692,-5858,-172512,-12233,12236,1441,-440,-65,6,1
99391,1113746,1784473,-9923948,-30315516,-295984,70319820,37578396,-68253710,-52119156,33270012,32130440,-8195324,-10751458,791888,2077344,55795,-234234,-20505,14912,1879,-484,-73,6,1
21031,888714,8977117,1104796,-81322548,-74740360,186785852,208177012,-163870862,-208760296,64894592,102460888,-10495440,-27678882,-207944,4344524,312691,-401094,-45053,21104,2923,-572,-89,6,1
638431,-2743838,-4301159,20763956,9608940,-59089832,-9889572,84843012,6169810,-68747484,-3837684,33348376,2346508,-9962858,-943288,1841904,218875,-206778,-28665,13408,2047,-452,-73,6,1
2816041,-27484252,16734766,445801186,-747984813,-1694051728,1986009537,2717692896,-1535975612,-1982665956,432273465,704646740,-36248126,-136581460,-5054005,15379308,1366198,-1022652,-124077,38984,5557,-772,-121,6,1
2197726924659694956061,0,-439454973430890529201,0,40270731928414288110,0,-2236319335970420810,0,83817566425461586,0,-2233710871462090,0,43400921427629,0,-619484854250,0,6446776696,0,-47702975,0,238235,0,-721,0,1
-52025,0,231875,0,-256545,0,-137405,0,566926,0,-600706,0,356303,0,-134960,0,33946,0,-5660,0,602,0,-37,0,1
2315,0,-9905,0,7970,0,17590,0,-37894,0,26170,0,-3119,0,-6330,0,4486,0,-1455,0,261,0,-25,0,1
65,0,195,0,-975,0,195,0,2366,0,-2574,0,143,0,1040,0,-494,0,0,0,52,0,-13,0,1
1,0,-1,0,-90,0,-170,0,586,0,350,0,-571,0,-170,0,196,0,25,0,-25,0,-1,0,1
2156896416625656829929,0,-432039886869717467640,0,39658781822263266897,0,-2206025280571600800,0,82818033213533670,0,-2210631496463520,0,43020372021732,0,-615004034400,0,6409854405,0,-47500200,0,237567,0,-720,0,1
729,0,8748,0,-33534,0,-24300,0,191565,0,-282852,0,212058,0,-95256,0,27135,0,-4950,0,561,0,-36,0,1
-131,0,4092,0,-159,0,-14000,0,6390,0,10512,0,-8652,0,-144,0,2385,0,-1100,0,231,0,-24,0,1
-599,0,-1788,0,4818,0,3740,0,-6435,0,-1548,0,3066,0,-72,0,-585,0,110,0,33,0,-12,0,1
729,0,0,0,-5103,0,0,0,5670,0,0,0,-2268,0,0,0,405,0,0,0,-33,0,0,0,1
2116739201840334215041,0,-424736401294750009184,0,39055147016266970060,0,-2176097970950041665,0,81829103000088506,0,-2187762076804480,0,42642706227064,0,-610550337965,0,6373099321,0,-47298035,0,236900,0,-719,0,1
-790655,0,2932000,0,-2543580,0,-1449345,0,4074426,0,-3326016,0,1533328,0,-452845,0,89041,0,-11635,0,972,0,-47,0,1
55645,0,-188690,0,-99535,0,523245,0,-449344,0,108515,0,62551,0,-57455,0,20806,0,-4280,0,521,0,-35,0,1
-28055,0,33060,0,41070,0,-86305,0,36066,0,19036,0,-22422,0,6675,0,451,0,-775,0,202,0,-23,0,1
1,0,16,0,-40,0,-225,0,506,0,560,0,-1436,0,115,0,421,0,-35,0,-40,0,1,0,1
2149675703957045700125,0,-430835261926096590000,0,39568356714360418250,0,-2202003342721338000,0,82700650555205575,0,-2208282573888000,0,42987733988800,0,-614693095200,0,6407910615,0,-47493000,0,237555,0,-720,0,1
-1637375,0,-34176250,0,93412625,0,-107549000,0,71414950,0,-30646500,0,8958550,0,-1824600,0,259365,0,-25250,0,1605,0,-60,0,1
12401,0,45546,0,-424111,0,771720,0,-580730,0,151236,0,59926,0,-61416,0,22485,0,-4590,0,549,0,-36,0,1
-7019,0,19064,0,15314,0,-56120,0,24295,0,24384,0,-26384,0,8016,0,435,0,-860,0,219,0,-24,0,1
1321,0,-4082,0,-1039,0,12440,0,-8330,0,-4692,0,5494,0,-312,0,-915,0,230,0,21,0,-12,0,1
2145429353433851452969,0,-430127992291831325760,0,39515341915966505848,0,-2199648314644570080,0,82631991908091042,0,-2206909896037920,0,42968674524372,0,-614511615840,0,6406776533,0,-47488800,0,237548,0,-720,0,1
-162947927,0,-214803552,0,717991720,0,-693702576,0,369188082,0,-126186768,0,29493060,0,-4836336,0,557813,0,-44400,0,2324,0,-72,0,1
937,0,-6688,0,8616,0,31088,0,-93838,0,103504,0,-57916,0,16048,0,-907,0,-720,0,212,0,-24,0,1
313,0,-1052,0,-870,0,4564,0,-493,0,-5368,0,2900,0,1184,0,-1312,0,300,0,14,0,-12,0,1
169,0,0,0,-1352,0,0,0,3042,0,0,0,-2028,0,0,0,533,0,0,0,-52,0,0,0,1
1728961532970306344845,0,-352837771940503392450,0,32996577096440312745,0,-1869827341906183315,0,71509004154555576,0,-1944376403162381,0,38543377025103,0,-561240081135,0,5957959366,0,-44968360,0,229057,0,-707,0,1
-1019,0,6334,0,-14625,0,14325,0,-2214,0,-6645,0,4549,0,-175,0,-734,0,200,0,15,0,-11,0,1
-155,0,-1050,0,-2355,0,-1075,0,3276,0,4699,0,1203,0,-1455,0,-1034,0,-160,0,37,0,13,0,1
1945,0,15460,0,16290,0,-32385,0,-86094,0,-80580,0,-36674,0,-5965,0,1831,0,1145,0,246,0,25,0,1
-204755,0,-1030490,0,-1973605,0,-1892235,0,-915034,0,-104749,0,133153,0,88465,0,27826,0,5200,0,587,0,37,0,1
2161704881306082999769,0,-432842256631607785320,0,39719023553075636611,0,-2208705181887302640,0,82896259324627761,0,-2212197058014840,0,43042127485419,0,-615211311840,0,6411150233,0,-47505000,0,237575,0,-720,0,1
-251,0,788,0,2955,0,-3304,0,-5419,0,7612,0,251,0,-5072,0,3653,0,-1260,0,239,0,-24,0,1
169,0,-806,0,327,0,2308,0,-1399,0,-1654,0,1217,0,344,0,-397,0,30,0,41,0,-12,0,1
169,0,0,0,-989,0,0,0,1761,0,0,0,-981,0,0,0,233,0,0,0,-25,0,0,0,1
169,0,806,0,327,0,-2308,0,-1399,0,1654,0,1217,0,-344,0,-397,0,-30,0,41,0,12,0,1
2064084658511153052061,0,-415929188511924194975,0,38392445110026050897,0,-2146557397609601157,0,80965222113063044,0,-2170444101346018,0,42401691721767,0,-608251025834,0,6358708430,0,-47244677,0,236811,0,-719,0,1
-2349329969,0,-24366685742,0,35746390085,0,-22209589494,0,8010855602,0,-1878433066,0,301589757,0,-33889124,0,2668292,0,-144392,0,5118,0,-107,0,1
539111,0,32542170,0,-95473283,0,96625898,0,-45922406,0,9809742,0,145677,0,-595684,0,151940,0,-19752,0,1466,0,-59,0,1
-2195179,0,-5411567,0,10249225,0,114171,0,-7101548,0,4537294,0,-1147433,0,66006,0,30902,0,-8117,0,883,0,-47,0,1
40691,0,-1088871,0,-657797,0,1597259,0,-201452,0,-374982,0,114219,0,16454,0,-10384,0,963,0,113,0,-23,0,1
2126349445576038800769,0,-426939064712452114560,0,39275575063987683888,0,-2188968746109554160,0,82319922135109809,0,-2200658784516000,0,42881745490500,0,-613682948160,0,6401594142,0,-47469600,0,237516,0,-720,0,1
-1801583,0,-1761664464,0,3108681912,0,-2437122016,0,1121385384,0,-336648816,0,69269760,0,-9973656,0,1005417,0,-69580,0,3150,0,-84,0,1
-31023,0,-104976,0,491832,0,-277344,0,-475416,0,588816,0,-238560,0,28296,0,8217,0,-3420,0,510,0,-36,0,1
-13103,0,-104544,0,-160728,0,156664,0,120609,0,-106416,0,-6300,0,21024,0,-5058,0,-80,0,180,0,-24,0,1
3969,0,0,0,-190512,0,0,0,109809,0,0,0,-23100,0,0,0,2142,0,0,0,-84,0,0,0,1
2099132324985715304000,0,-422383088578717440000,0,38932553526726432000,0,-2173671746938752000,0,81872466909044800,0,-2191688096616000,0,42756912474600,0,-612492345600,0,6394145720,0,-47442000,0,237470,0,-720,0,1
-348325249,0,404625704,0,298346624,0,-736591380,0,529234995,0,-207259696,0,50906816,0,-8280664,0,907565,0,-66360,0,3104,0,-84,0,1
-3486625,0,-30545000,0,6722000,0,28666500,0,-20333325,0,3502000,0,1277600,0,-753800,0,168845,0,-21000,0,1520,0,-60,0,1
274496,0,-1389056,0,-1288576,0,2699520,0,-653280,0,-398816,0,161576,0,7936,0,-9760,0,840,0,134,0,-24,0,1
-595009,0,480728,0,1254176,0,-856140,0,-502605,0,320048,0,32384,0,-30952,0,365,0,1080,0,-64,0,-12,0,1
2098410042303064247913,0,-421652288585750480199,0,38821677267130843950,0,-2165626991982072321,0,81520987712843223,0,-2181546488185479,0,42555652268233,0,-609714470165,0,6367833629,0,-47278382,0,236867,0,-719,0,1
72801,0,135705,0,-669434,0,268447,0,900591,0,-1311991,0,836513,0,-309333,0,71501,0,-10462,0,939,0,-47,0,1
-14769,0,-14931,0,136377,0,-115101,0,-69291,0,112644,0,-29198,0,-15995,0,12338,0,-3437,0,488,0,-35,0,1
-909,0,-16299,0,-30264,0,45615,0,18157,0,-32975,0,2827,0,6779,0,-1915,0,-262,0,169,0,-23,0,1
-27,0,-999,0,2970,0,17199,0,-18477,0,-31599,0,-5867,0,4555,0,1349,0,-182,0,-73,0,1,0,1
2139399445663183507525,0,-429111729884004176145,0,39438291247269141204,0,-2196187576622951677,0,82530015788344596,0,-2204850015416682,0,42939787944305,0,-614233920435,0,6405025122,0,-47482256,0,237537,0,-720,0,1
-24220475,0,36003645,0,3682524,0,-43861682,0,43215171,0,-22427907,0,7350980,0,-1615155,0,241902,0,-24406,0,1587,0,-60,0,1
33391,0,-204411,0,-19224,0,649694,0,-801651,0,405297,0,-64582,0,-27123,0,16974,0,-4106,0,531,0,-36,0,1
-15245,0,52515,0,-15954,0,-81245,0,77748,0,-618,0,-28273,0,13485,0,-1530,0,-556,0,201,0,-24,0,1
505,0,-5955,0,4644,0,18078,0,-19833,0,-2451,0,8624,0,-1779,0,-954,0,354,0,3,0,-12,0,1
2122656881341512653832,0,-426323079563986624128,0,39229361832063851736,0,-2186915407045339136,0,82260085555179300,0,-2199463809624960,0,42865182790080,0,-613525626144,0,6400614066,0,-47465984,0,237510,0,-720,0,1
-87027288,0,119343648,0,58881336,0,-202801568,0,167579364,0,-74898816,0,21055776,0,-3935808,0,497562,0,-42104,0,2286,0,-72,0,1
1082888,0,-5234688,0,2585304,0,4216704,0,-4773084,0,1595520,0,63168,0,-198048,0,64050,0,-10464,0,966,0,-48,0,1
-607731,0,891336,0,798216,0,-1772708,0,572907,0,305904,0,-227136,0,38520,0,5919,0,-3224,0,504,0,-36,0,1
2472,0,-79392,0,-551112,0,498848,0,146148,0,-211584,0,27552,0,19200,0,-5862,0,56,0,174,0,-24,0,1
2120281462911554353058,0,-425925741299275038048,0,39199465571999944330,0,-2185582948597406272,0,82221128658510725,0,-2198683111375488,0,42854322411516,0,-613422070032,0,6399966324,0,-47463584,0,237506,0,-720,0,1
-86500966,0,146350776,0,6437890,0,-161135752,0,149378069,0,-70031568,0,20224092,0,-3844560,0,491340,0,-41864,0,2282,0,-72,0,1
1329668,0,21182352,0,-46041800,0,30243728,0,-2403100,0,-6640008,0,3999996,0,-1170072,0,205869,0,-22784,0,1556,0,-60,0,1
-710716,0,1278000,0,487864,0,-1913488,0,789572,0,245544,0,-234276,0,45240,0,4557,0,-3104,0,500,0,-36,0,1
-10342,0,-176568,0,-587390,0,646856,0,108053,0,-235824,0,38556,0,18864,0,-6324,0,136,0,170,0,-24,0,1
