1,0,53,0,248,0,-649,0,-1767,0,4057,0,-701,0,-3392,0,3147,0,-1234,0,248,0,-25,0,1
1321,0,-4082,0,-1039,0,12440,0,-8330,0,-4692,0,5494,0,-312,0,-915,0,230,0,21,0,-12,0,1
169,0,-806,0,327,0,2308,0,-1399,0,-1654,0,1217,0,344,0,-397,0,30,0,41,0,-12,0,1
505,0,-5955,0,4644,0,18078,0,-19833,0,-2451,0,8624,0,-1779,0,-954,0,354,0,3,0,-12,0,1
168856,0,-739512,0,964452,0,-201712,0,-381186,0,178866,0,31965,0,-21600,0,-234,0,890,0,-45,0,-12,0,1
40691,0,-1088871,0,-657797,0,1597259,0,-201452,0,-374982,0,114219,0,16454,0,-10384,0,963,0,113,0,-23,0,1
1,0,-76,0,-602,0,1000,0,2276,0,-4754,0,2163,0,640,0,-734,0,130,0,31,0,-12,0,1
421,0,1800,0,-614388,0,360,0,1057110,0,-128484,0,-237518,0,84384,0,-4650,0,-2250,0,471,0,-36,0,1
1681,0,-79171,0,292924,0,-76870,0,-166756,0,49720,0,27201,0,-9176,0,-1346,0,619,0,-5,0,-13,0,1
190359,0,-692289,0,103389,0,2198313,0,-2969720,0,1329874,0,-95759,0,-64106,0,10770,0,758,0,-200,0,-1,0,1
301,0,16212,0,-29701,0,-21672,0,43981,0,-4676,0,-14853,0,6064,0,557,0,-860,0,219,0,-24,0,1
7900033,0,-8930100,0,-70311670,0,61499196,0,1254627,0,-9582408,0,1898820,0,93984,0,-55000,0,3300,0,286,0,-36,0,1
302358564,0,-291528072,0,3869856,0,61997508,0,-10627803,0,-4116096,0,1022256,0,79920,0,-34434,0,1080,0,360,0,-36,0,1
2018521,0,15335520,0,-71546316,0,8494448,0,22627881,0,-5492736,0,-1005312,0,442944,0,-33426,0,-4000,0,804,0,-48,0,1
9443043,0,15757137,0,-47588625,0,445017,0,25423891,0,-6699798,0,-1789073,0,705817,0,-36997,0,-8884,0,1281,0,-61,0,1
11244864,0,-27464832,0,-31384656,0,82096704,0,-244920,0,-15883368,0,2028943,0,435384,0,-86031,0,760,0,678,0,-48,0,1
756430328515625,0,-639493699500000,0,234015327007500,0,-49572022202000,0,6819102453525,0,-644911642080,0,43153546884,0,-2064248640,0,70213554,0,-1659200,0,25896,0,-240,0,1
20837742381,0,-300260873412,0,344704546830,0,-178878489861,0,54147270754,0,-10575607105,0,1397087378,0,-127262961,0,7988090,0,-338409,0,9212,0,-145,0,1
76763569,0,-225758110,0,298081911,0,-233670220,0,121155761,0,-43789070,0,11318369,0,-2109320,0,281483,0,-26250,0,1625,0,-60,0,1
2998969,0,-17379730,0,41267073,0,-52977820,0,41156891,0,-20548160,0,6829472,0,-1538960,0,235724,0,-24150,0,1583,0,-60,0,1
445376540484,0,-969372186336,0,766253322036,0,-322824182832,0,84115138113,0,-14583291840,0,1746804024,0,-146864448,0,8652654,0,-349920,0,9252,0,-144,0,1
25535351535849,0,-135475753612320,0,86524428198708,0,-25185324205920,0,4278676600574,0,-469864947040,0,35045302292,0,-1814238880,0,65290993,0,-1603200,0,25616,0,-240,0,1
635999567718376,0,-624192878767404,0,241356026235600,0,-52023674651379,0,7160570353767,0,-672614201769,0,44581154240,0,-2111827458,0,71210655,0,-1671177,0,25959,0,-240,0,1
23395189,0,-142522572,0,310469233,0,-336938256,0,212321046,0,-84731184,0,22503180,0,-4077168,0,506357,0,-42420,0,2291,0,-72,0,1
31776246319891375,0,-27027133856051580,0,8237691763295616,0,-1343923009226024,0,136474649123616,0,-9277119511956,0,437919444305,0,-14570401500,0,340853292,0,-5487898,0,57888,0,-360,0,1
92995788160576,0,-132586609639680,0,71881460735392,0,-20711086654720,0,3629307943184,0,-414825118400,0,32128871720,0,-1716260480,0,63262628,0,-1579600,0,25498,0,-240,0,1
4752756510501609,0,-5186436444092862,0,1841091154075651,0,-343111506203116,0,39676469881549,0,-3078748924272,0,166710699044,0,-6401859359,0,174019631,0,-3278709,0,40765,0,-301,0,1
488931352884199,0,-479092904885268,0,191056059581796,0,-42831735577530,0,6135146818596,0,-598116328536,0,40970579104,0,-1995749748,0,68830452,0,-1642974,0,25812,0,-240,0,1
5571967827789,0,-9005220629460,0,5752771998282,0,-2007325985820,0,435468337597,0,-62710758180,0,6205785202,0,-428333400,0,20586195,0,-675150,0,14401,0,-180,0,1
3318241948890625,0,-2787790785000000,0,999278456325000,0,-202673061875000,0,26005994681250,0,-2234656087500,0,132515332250,0,-5490945000,0,158517225,0,-3122500,0,39990,0,-300,0,1
184958593,0,-580084896,0,794927992,0,-628969248,0,320099676,0,-110514024,0,26592138,0,-4504704,0,534704,0,-43500,0,2309,0,-72,0,1
32306647994295921,0,-31835147101579098,0,10015094468798034,0,-1620823729901760,0,160450789180006,0,-10557146482085,0,481750961980,0,-15531340678,0,353699372,0,-5578096,0,58051,0,-359,0,1
2038525099137424,0,-1886316565891200,0,738590336137824,0,-161781975192800,0,22124446751928,0,-1999162398000,0,123173694320,0,-5249716200,0,154611081,0,-3086500,0,39846,0,-300,0,1
1137508969,0,-3215231516,0,3881502582,0,-2658505052,0,1157520821,0,-339683092,0,69299930,0,-9954616,0,1003607,0,-69510,0,3149,0,-84,0,1
718127474664769,0,-609726712516480,0,225383027883312,0,-48226343659520,0,6689379271744,0,-636656838480,0,42797454454,0,-2053868160,0,70016676,0,-1657000,0,25885,0,-240,0,1
2858487739648,946764024192,2068295454640,282786048808,655715519625,48924691205,113184381749,11725738966,11783217778,2044378862,902261579,182488579,72811047,6841044,5878348,77228,318271,15195,7363,2294,-14,94,13,-3,1
3979228170411,1319342317956,3162823769121,399098499879,932330527504,79801193117,147494238370,17812950354,14638616920,2495873005,1136671104,179537072,90072941,4475654,6653732,-34620,329338,10701,7397,1835,-35,116,5,-3,1
8153345748751,1535228604882,6723676674379,779462994331,1691396350428,193730184029,235753217150,36013130572,22123846822,3524602907,1737632858,166331206,125501907,-225204,8182894,-272188,360142,8679,6331,497,91,160,-11,-3,1
11470524912631,7805358539754,5141344448035,540501243275,724735947852,65916651997,163384854998,-20884341436,19668233974,-3807501917,2836183322,-565441282,189491667,-29425788,13282486,-1872764,295702,32991,9787,-1127,-77,224,-11,-3,1
1153592326,432165272,1359094228,351421896,581437586,50143256,118417996,6059464,28166839,3142168,7768608,224272,450078,39600,55936,584,37363,-528,-3916,224,628,-8,-32,0,1
2563222401,767946240,3001690500,671423392,1222799620,97501480,168851828,3669240,26082460,4988544,13119900,106360,308770,67600,-47140,6144,63385,-2040,-7572,280,880,-8,-40,0,1
11010941281,2500896656,11892602452,1966135440,4433005268,238248200,342108100,26106760,4197100,4887520,22827516,284776,2434722,-46080,-781652,44144,185929,-6072,-20260,392,1552,-8,-56,0,1
16154775841,-19604843888,16763057428,-10466946672,7474349012,-3795192632,1473407620,-430580920,196023532,-26686240,-16779204,4081448,4269282,-336000,-208532,-290192,129481,42504,-18916,-2744,1552,56,-56,0,1
123642973523189,-27630659357954,63927359240033,-9924424686443,10167616891314,1234144359041,1691853695756,-48301518215,119572125424,61435842559,4606519401,-7326760523,535783722,526714200,-33652379,-23382085,5353060,979599,-195292,-9967,7042,97,-95,3,1
170637072696801,-7570810399455,70568826324930,-12235978507074,13609002328783,2202390456501,1921285445336,-90208522608,148668331303,84385295517,6906457317,-8451971049,440533639,552131346,-39661987,-25119807,5895835,997188,-221358,-9792,7669,75,-103,3,1
327665641846253,60904714682017,78449878534232,-18269607365804,22271055692127,5318499046577,2637070901108,-327043394864,217423836661,134686772257,14852668275,-9821787179,157696749,582987642,-54749237,-28498981,7260559,1019172,-284560,-9022,9091,31,-119,3,1
435910530637037,25155359990225,137738797422776,8004452921300,19881027348087,-6327554168159,1521795665108,-207454140904,-198669029675,98778147761,33078446787,-9910310563,-785369883,593299002,-37156805,-22731893,7873783,926052,-301600,-14102,9259,95,-119,3,1
1479338130126629,-96319467358610,80392673782535,-11021100365038,32613100910187,-304817754580,-538167075509,16762276330,227476081501,12525168702,-14485610418,-973900934,1850277947,68931408,-117523949,-1609690,6646450,11370,-246254,524,6682,-8,-107,0,1
1410543317553325,-95223466337060,185531800422299,-14892985406690,36050293441416,-602691208922,663715419983,64651940442,158127777343,11259278036,-6238151024,-947778452,1617036350,73808590,-113868442,-1686036,7099525,8508,-273432,580,7384,-8,-115,0,1
1376641079628125,-96041951513000,388773434878775,-22738056509350,56909368720440,-1189786405990,2663524927531,152065341766,67478808847,9552441660,10351764252,-924433760,1226552954,84325962,-110313638,-1797448,8329777,1776,-340064,692,8956,-8,-131,0,1
1389271951538381,676403170894136,510019030736135,168867266133034,77632017468360,9152687695018,1623018484699,-1172933048938,-132203478641,-67321903236,25241527596,6437561312,1326636554,-590688294,-113871734,12600952,8262529,-12432,-338720,-4844,8956,56,-131,0,1
54541,57079,-166502,-239597,127177,395305,195500,-193923,-366902,-109581,259294,209327,-85480,-130094,8767,46749,4615,-10071,-1915,1331,334,-98,-29,3,1
357025,315075,-866975,-1178100,356395,1519650,1127585,-201555,-1370474,-902469,633457,871035,-88580,-401631,-34639,111270,20434,-19095,-4601,2022,565,-120,-37,3,1
5586151,4493137,-9711629,-13824110,-370223,11127382,13667165,6241731,-8574950,-11661825,885253,6672695,984158,-2101721,-489125,408732,112294,-50229,-14971,3824,1195,-164,-53,3,1
2268631,-17895399,65838699,-142751758,191209681,-142952850,17263989,77520067,-72696446,14139519,19805397,-14036169,173478,3212839,-918341,-335284,193798,11811,-20971,856,1363,-100,-53,3,1
2298347462201,-233696123752,362438042463,-227269561239,-1874786982,-71728418393,-2361307740,-3364066155,4311644164,1104266955,322595551,-88713751,-11594126,2966788,2885755,-873717,-591926,-104667,33472,12887,682,-431,-59,3,1
2891623131161,-1092593598101,335071374712,-380220719040,50193264767,-70305855025,12426282384,-2455481288,5887615525,1355948797,343708955,-147790741,-30477565,-168722,4217771,-210985,-602459,-158658,27730,15030,1093,-453,-67,3,1
4184004940325,-3801367154725,845566129170,-628278924210,307985105103,-64193499149,51101439840,-5734310484,8841298207,1825833585,317911429,-266202691,-58024223,-10556558,6057361,1700301,-504983,-294954,8488,19736,2083,-497,-83,3,1
1044720204277,-1928134110181,1496176560242,-1178667506546,667331446359,-214276188573,137867885536,-8379155228,17728549615,976833953,1636778037,217488885,57363065,-13345886,-1039439,-1019299,-501311,-187050,4216,15808,2251,-433,-83,3,1
5156113025707373,37784615849033,-433386812155358,-235118486324245,40435984938755,13217399731799,4812361074704,21566675851,-102265527746,-24220370761,-9254225016,-2804376755,644366980,80094846,-28704335,5825087,3320095,-360099,-144375,13631,4456,-350,-95,3,1
4765093883488431,-225178539520647,-327142496734595,-245418810327642,54004137326303,15259707839068,7245514620859,152365643729,-263821796570,-53651475119,-4156515247,-2577520283,461607460,85930775,-16102831,7327336,3476884,-435099,-164311,15594,5083,-372,-103,3,1
4126950703871561,-764574091696861,-73261710131609,-258244082593252,109268608231589,19970415197240,11236525579655,375738554671,-538451470058,-125761230895,2169507705,-1877174567,303712930,93085545,6520051,11174006,4052392,-614385,-215253,19940,6505,-416,-119,3,1
3459435758473289,-202808150785877,-401910723309473,-45727573487540,192315050420885,83385445703728,17607625331471,-2175052849585,-1144612790594,-169519540463,52310053593,9424255337,-370574294,-846413271,-24775709,24455926,4868152,-555801,-225141,14860,6673,-352,-119,3,1
7422190852,469226648,-5527948172,425408472,5731859582,28381376,-3732131570,111876292,1839778015,-107958140,-707987694,29988916,183123855,-4213800,-29461232,340424,2954374,-18276,-182500,608,6637,-8,-128,0,1
11443476969,1287576192,-12783674762,241574872,11084648836,-581633732,-6899564944,413107668,3105538399,-175515864,-1052987228,38860396,253270819,-5129144,-38738068,412992,3694714,-21516,-216632,664,7465,-8,-136,0,1
18176596681,2619986408,-29333759714,-1043417376,25359801692,-1080275404,-15461379248,925137796,6901517719,-328584176,-2124080580,62582908,464942403,-7717896,-65086916,603440,5643802,-29004,-299104,776,9289,-8,-152,0,1
10788124201,-25998289688,25203107134,-5049490656,-16948187332,17171144788,-190617776,-8308394332,4265668279,2354350544,-1950213060,-435968932,454812291,53689272,-63760388,-4205264,5573530,203028,-297760,-5432,9289,56,-152,0,1
150052687221828784,-55656819864703512,59274796418612648,-21663865719779844,14374462750932309,-4194527783394465,1790842354662428,-467105750491018,163569762941536,-45071358916913,14197988287059,-3708715551738,876955389675,-143736426937,18351533860,-1988155568,278718103,-31474440,2504642,-161017,25642,-1937,49,-3,1
206872994405956883,-75781565485914695,75017600193714506,-29191077167370081,17535415827374692,-4896042397248873,1905834453499111,-459782058350668,152641430491858,-38778424358063,12085913406332,-3289888211172,830432475215,-140747317004,18175235606,-1944299366,273814510,-31195077,2456590,-153208,25405,-1915,41,-3,1
370574969659411225,-126787724689574715,115373472443233478,-48450513306094485,25119960222007374,-6508088452548243,2184212421165257,-475699416598486,146337754330096,-29608403377325,8289556797666,-2460717498264,729611582487,-133957014082,17810718160,-1856699252,263949718,-30706389,2362664,-138010,25099,-1871,25,-3,1
344765750545212977,-331902762682160403,268686118457360862,-116170906105936365,43879800219048678,-10675772787699571,2959079892965041,-680614510395966,165721590604528,-22566976335629,5834032579282,-2066845300928,681805694375,-124786567786,16707878896,-1819694388,271062526,-32628597,2394296,-138482,24931,-1807,25,-3,1
33058276636091,-19486272818236,28577502946327,-8155839714859,6093153044522,-1947962309851,1244565290054,-167268505193,116785970410,-12361079587,16525229229,267994465,1166624920,-140940048,16823371,-11339125,881266,-219297,88710,5069,3436,259,79,3,1
46856365685721,-15190534265751,39276231166602,-11386392909474,7902523642423,-2491531071015,1689821578682,-186354877008,134381102611,-10311100557,17947120233,887296689,1363893409,-119169342,15541139,-12178107,626629,-269418,76398,3900,3019,237,71,3,1
