19730588264791,8197880688575,3892310229178,-1526004153210,1753817093885,853132140575,366100118008,-62480497376,15284006629,21442767889,5950815951,-1306078067,-153973023,120288066,-13871801,-9640891,2659057,409938,-151384,-3868,6085,-17,-101,3,1
31783694088679,503863366591,6901506838330,3014658480678,1126101800837,-650185582865,254195842888,-8725684552,-58351365323,8850761441,9078307311,-1078134523,-370488231,91247538,-11223065,-6672587,3154921,400626,-165496,-8372,6253,47,-101,3,1
25976656,15354512,26714328,17956936,21070536,4690436,4278446,1873954,2535559,228318,314803,167422,171153,-6390,-8354,5474,4978,-1338,-996,164,223,-8,-17,0,1
90417001,44296870,72956400,46964392,57642405,7657360,3180953,3184800,5379445,-204406,-162325,356620,392795,-57650,-53005,16344,15355,-2580,-2822,220,385,-8,-25,0,1
704158981,251201426,446325492,250716460,360108693,19631060,-34506295,9011560,24754405,-4094970,-5374649,1835416,2097927,-385290,-427217,62084,81319,-6072,-10470,332,877,-8,-41,0,1
1088074261,-3369444638,5326792068,-5051192692,2891243877,-682453772,-314226775,309146600,-49827083,-58685130,36775351,-2055592,-5931513,1988070,476383,-415772,27031,42504,-9126,-2324,877,56,-41,0,1
1553557582062133,198916985541805,-405709411315202,-76854783427511,12134795183839,1813118856793,4409831224676,589105681533,-68491735982,-29331034899,-14792608814,-1945365151,-155780974,71640568,26101063,1848297,501073,-20331,-12277,3833,820,-242,-65,3,1
1372477990606225,141820428696795,-452989534002179,-84183928853364,29099375722033,3609713995014,5080416086963,620386000341,-128534556248,-41777283093,-19374449531,-2007109971,-51587618,84682287,33856589,2366124,490738,-53367,-20543,5244,1267,-264,-73,3,1
1014462481556827,29539712280277,-508980910366373,-94569332977574,78238768540963,7839617999830,5686929960155,624219407403,-255928920896,-69766592817,-31113645503,-2036588647,312864764,107918761,47834323,3887574,632674,-141597,-45385,8486,2329,-308,-89,3,1
886261948104667,-427178254198323,-502666382458509,45757652469962,96136267998595,32248490673438,8614010599875,225557990251,-353229242264,-16322609985,-8280842223,-724720215,-165986028,-325295207,31063411,5389814,1184626,34491,-53401,4366,2497,-244,-89,3,1
409273962382,410584061976,771834142676,161655735368,77611574498,-1601882104,-4156126348,-1555414904,2806978111,-28470200,1106602840,-375440,205575166,243936,24306928,-24376,1926331,-4848,105484,-256,3868,-8,88,0,1
861794000017,708691804944,1634508904484,280204007392,163670352028,-1528479848,-13456959772,-2197102152,1750159108,-8546256,935120372,-2680520,175883770,240496,20996780,-13056,1651153,-4200,91028,-200,3400,-8,80,0,1
3066028888753,1842758877024,5850298601588,731338836752,596651036300,-1031887720,-49354483276,-4530565304,-466245644,103372048,690422548,-8768600,123979354,144576,16051324,13424,1218817,-3912,67780,-88,2632,-8,64,0,1
7964845952113,-15769634929440,13766968754228,-6373969453040,1518027373580,31825338328,-137304191884,38106408200,540222196,-1341064816,812634964,93582440,105567514,-2073792,17039164,-75152,1179649,27384,69124,616,2632,56,64,0,1
246304229083181,-44509614345481,92098250774202,-6240994302269,17618389693417,-907842526631,2042512545804,-28197950163,179332823530,5514165923,12885984654,839959055,711183720,30081442,26015791,203085,756631,6633,29045,1379,1006,94,19,3,1
298924159739281,-38260652061901,123711339627457,-5330152057604,23277443160123,-1022166588110,2597021527457,-13373701843,222475896646,8737528683,15456387633,1075081819,846983084,32696033,28771409,39238,748834,-6423,26663,1110,949,72,11,3,1
460596209250455,-4828841015935,214435982922675,-2931976676990,37811378210881,-1467158431994,3976437489981,38038425795,327815022346,17300881487,21205795365,1608186455,1153534350,40956775,34304347,-166308,745942,-33525,21317,992,1003,28,-5,3,1
522068898908551,121344109402569,243181414026539,26374357265122,38187955874497,-229491595362,3474408462421,-473476776509,253795062898,-42963591089,17733958517,-2423009961,972896086,-98881817,31203643,-1956340,1170742,-56733,18005,-440,1171,92,-5,3,1
138491011,-84586879,19782632,28160361,80069105,124567149,96749090,56484113,29718424,16273325,7225108,548937,-428330,151448,234409,57613,12199,549,37,473,64,-2,1,3,1
516237607,-181334745,-56058811,3523488,-1485351,156770202,164360405,75346113,35396374,27889851,14824591,-57675,-1644424,879,295241,78264,15676,-2331,-675,660,115,-24,-7,3,1
4275314053,-95107375,-445979953,257508822,-930833989,-89037750,532755713,68128631,-25960034,80907143,57774619,-1296687,-6548870,-785599,380035,189970,44800,-14481,-4337,1454,385,-68,-23,3,1
185078389,-402303191,1654411143,-2797607930,5835645899,-4952180686,1318480105,704644887,-411068954,-83949481,115790891,-16972511,-11139342,4587185,367555,-531630,76480,29415,-8273,-554,553,-4,-23,3,1
53250884404,5115983772,46540349554,4675338982,19539540483,2076349250,5236121051,512140876,1009530046,81473276,145764119,8644804,16132335,671676,1456462,38822,103465,426,6145,44,370,-8,13,0,1
110042345169,11436690714,81359360614,7702855984,30883002256,3040304482,7559076071,657821484,1333210045,92286108,177191218,8630944,17755918,594862,1504289,39564,99526,-276,4903,100,352,-8,5,0,1
417934023301,43596877158,220460880898,18277022020,70227630660,5944687970,14884393643,1023469552,2194280017,116377040,254943074,9088168,20652534,337938,1543813,59288,109894,-2688,1183,212,484,-8,-11,0,1
404924509333,-304060771434,377550677458,-195626653852,130446324324,-48665236046,24339463547,-7561800400,3418962721,-924507248,329061506,-49224280,15945894,-3175326,2264245,-396200,59926,18816,2527,-1484,484,56,-11,0,1
37557929021,-44110573611,21603906219,-22315501727,16297059493,2763206790,2759347049,586863695,-316096316,-312969660,-54760692,-10821525,4075124,3164519,1041379,290209,44137,-45876,-11435,3725,1006,-182,-50,3,1
32438199455,-60033049225,48959025370,-25954991055,28721339546,4499793577,2908034616,476010587,-313394606,-463565404,-94109086,-7702061,8353427,3144989,1233026,505678,82846,-67626,-17474,4836,1363,-204,-58,3,1
25320652025,-61205682225,146658397350,-44880489275,63483522760,10233807675,1000838420,-317201515,300108796,-790698426,-268212618,650721,27500879,1210889,811678,1249894,267358,-129504,-36482,7478,2245,-248,-74,3,1
17653325761,63735159239,159664650190,170357604765,138926858320,57969166523,17203282804,-3922828635,-2055136892,-1079520370,356947342,54204073,22950799,-21376831,-2382314,1191486,453694,-53352,-43658,3838,2413,-184,-74,3,1
32306647994295921,0,-31835147101579098,0,10015094468798034,0,-1620823729901760,0,160450789180006,0,-10557146482085,0,481750961980,0,-15531340678,0,353699372,0,-5578096,0,58051,0,-359,0,1
6780522545889,0,-22422327780960,0,21032769720924,0,-8920252048320,0,2055580202604,0,-285197498760,0,25326098623,0,-1488418560,0,58550616,0,-1524800,0,25224,0,-240,0,1
1768012790116609,0,-2460009624207600,0,1100894943064152,0,-239579218523200,0,30798069860232,0,-2576025214200,0,147356686428,0,-5895354600,0,165264273,0,-3185500,0,40242,0,-300,0,1
20837742381,0,-300260873412,0,344704546830,0,-178878489861,0,54147270754,0,-10575607105,0,1397087378,0,-127262961,0,7988090,0,-338409,0,9212,0,-145,0,1
718127474664769,0,-609726712516480,0,225383027883312,0,-48226343659520,0,6689379271744,0,-636656838480,0,42797454454,0,-2053868160,0,70016676,0,-1657000,0,25885,0,-240,0,1
113235057276769,0,-149194516259480,0,78480727842487,0,-22196264206800,0,3829600162585,0,-431641781800,0,33026705515,0,-1746704800,0,63896905,0,-1587000,0,25535,0,-240,0,1
22460064370984969,0,-12891986869666850,0,3319791398940837,0,-507786441961900,0,51447508194619,0,-3641645550600,0,184851357004,0,-6786085200,0,178961676,0,-3308750,0,40735,0,-300,0,1
19164395738944,0,-50329276583792,0,43163526449252,0,-15715759555792,0,3118076777195,0,-381258564981,0,30631762995,0,-1668816996,0,62162972,0,-1561264,0,25301,0,-239,0,1
4752756510501609,0,-5186436444092862,0,1841091154075651,0,-343111506203116,0,39676469881549,0,-3078748924272,0,166710699044,0,-6401859359,0,174019631,0,-3278709,0,40765,0,-301,0,1
204273785635984,0,-235144744779520,0,109227976609888,0,-27976358779520,0,4482616324744,0,-478980686400,0,35289774520,0,-1817849760,0,65313561,0,-1603200,0,25616,0,-240,0,1
157199833041533569,0,-82737183345704447,0,18856809717072866,0,-2498304298930846,0,216215904022349,0,-12951718966067,0,552815375309,0,-16989513949,0,373939661,0,-5758334,0,58970,0,-361,0,1
587774675944,0,-2138153670360,0,2172033855612,0,-1027098517440,0,275266161374,0,-46109953710,0,5088285019,0,-379642920,0,19262441,0,-654750,0,14265,0,-180,0,1
4668134069,0,-47723920020,0,63126377601,0,-38586754160,0,13812920854,0,-3187877520,0,496626492,0,-53272080,0,3938901,0,-197100,0,6371,0,-120,0,1
216386721603584,0,-323661125467904,0,153838592750976,0,-37956154394480,0,5758603454240,0,-581558243392,0,40682294220,0,-2004517877,0,69475445,0,-1659370,0,26014,0,-241,0,1
280418171267120769,0,-125610283251414720,0,25472440017615312,0,-3093784683689280,0,250771011676744,0,-14297483097720,0,588173418454,0,-17597802240,0,380179176,0,-5785500,0,58885,0,-360,0,1
7091188259113204,0,-5212851423189462,0,1651931953782257,0,-299657425579317,0,34861278091720,0,-2756142415481,0,152627960255,0,-5991757226,0,166122227,0,-3182439,0,40096,0,-299,0,1
145236597787344064,0,-73883015159136432,0,16727625926100012,0,-2232202123324592,0,195874661178745,0,-11927922308281,0,517749350315,0,-16166425156,0,360916232,0,-5625864,0,58191,0,-359,0,1
26012547699181,-15383462241132,41153049318743,16958536502246,-6519486696527,-7750223488668,518741671345,782831247245,358632677269,113904312425,19509190541,-494566056,-1735383206,-518221867,-56558990,-2809877,933289,514623,150122,21722,2932,619,46,3,1
27681464887561,15510469771559,60557971207327,15631941681715,-9957266285838,-10161189512645,992475963959,1087237486832,438969206890,140590243167,26911321155,1201878379,-1659742960,-615047197,-73255669,-5448290,307726,425862,140645,19245,2713,597,38,3,1
54741280866325,97297571756625,105643266336845,12890975722295,-19072940119112,-16581140860839,2364876466945,1947361798076,631032215002,194277546035,42436611779,5826598689,-1137251528,-791417773,-105497429,-10169384,-878318,269166,123593,14711,2443,553,22,3,1
199924341399917,405092206514209,330184447306197,93307706899679,-12292511228936,-14885438937103,-4636970489559,-1055589021108,169483097530,167088784963,31142731347,830005105,-164441040,-744301501,-66365909,3929976,626554,236670,115121,14143,2611,617,22,3,1
45190265193296,5369722707152,27591874078168,2326799667816,8145053527256,470685745076,1539312783046,60503633074,208717189039,5163067198,21406123803,293025022,1725046833,11077770,110195806,244754,5484418,-1338,206084,-316,5623,-8,103,0,1
75569979838601,8126224279510,41333787048400,3135871848392,10990088568885,560837434240,1888270764153,66245634480,236171954605,5341174794,22473508875,287569180,1700288395,10393150,103754555,231144,5021515,-420,185778,-260,5065,-8,95,0,1
192914775743621,17261879445986,88100032879252,5540233163340,19356756035813,783981619460,2773652726665,78489287320,300895635805,5738122630,24962633031,279462856,1672553847,9236550,92988343,204884,4256119,408,152210,-148,4117,-8,79,0,1
203070343032341,-126593464275278,121848819300388,-42420586510932,24792945903797,-5678586700892,3136059591145,-549456951400,324303295597,-40613970250,25866116151,-1928029432,1672790007,-65768010,92958823,-1415372,4219111,-2856,153554,1036,4117,56,79,0,1
2598862,12120920,30056436,25153096,17820642,1697864,-5031532,-3370616,-860897,635592,497464,8176,-111426,-36576,7216,9416,2395,-1392,-564,128,124,-8,-8,0,1
7848817,34259344,97539876,72035296,61487868,7985752,-13044508,-9299784,-3690620,1350512,1589588,160312,-237094,-103568,-7060,20736,9073,-2472,-1772,184,232,-8,-16,0,1
51145489,188771936,694065012,406513168,488509548,74334680,-51700300,-46911416,-34799756,3164112,9091444,1532584,-424518,-464832,-215492,65648,56353,-5640,-7356,296,616,-8,-32,0,1
1172675281,-4921417760,9084601140,-9279806704,5048268780,-477162728,-1296525196,843013640,-89061260,-140845488,67584436,2120552,-10905990,2514624,772348,-440720,3361,39480,-6012,-2072,616,56,-32,0,1
322001,4278839,13239714,-16332707,9109333,6185395,-5425716,-2515245,2417554,-736195,-1090272,114515,190974,-55076,48649,75879,6517,-15831,-3085,1865,466,-122,-35,3,1
8319355,32358425,7538245,-47508890,28589661,18757372,-18520279,-6696643,8121004,-1116159,-2573931,728959,481442,-382351,-10699,165958,28096,-27591,-6529,2676,733,-144,-43,3,1
228403025,303277775,-287919525,-307646300,248990935,119271700,-125935455,-24683445,46223296,-8990071,-12358683,6789851,3011844,-2436041,-602117,548184,143248,-65709,-18967,4718,1435,-188,-59,3,1
49980001,-17206041,126920915,4448260,73405255,75005628,-33963431,56534155,-20489912,-10376615,14085317,-11107557,3028924,2108839,-1274549,-212824,238864,1803,-25303,1558,1603,-124,-59,3,1
68302659159824,49139678299888,88769473770088,12342734294152,4919457846232,-544821630532,527331354442,-68563209446,495379155043,411604582,104702799163,-99186074,12520105501,-10637934,949684330,-2527222,46950310,-81258,1510420,-940,27511,-8,259,0,1
129184548943469,75557403847910,168153945287212,19172473907856,8330145707129,-730515741560,-230369264315,-85673187408,420033777313,1264890714,92247199379,-182585036,11082407371,-2403242,845143067,-2232528,41745247,-77532,1388858,-884,26017,-8,251,0,1
381427958538281,161654442531106,498659918865136,41553938226580,24620340078697,-1290469300132,-2579483185547,-140388890504,299989599361,5137106086,71848030543,-449410880,8613297559,11750142,683067031,-1672132,32586331,-71088,1167130,-772,23197,-8,235,0,1
771666742667897,-1274433326203534,933221475260800,-329648170136908,48248121525625,11297332976188,-5887928520107,957650137976,436401172177,-38682130858,67137288895,3284160320,8582511511,-83887314,690969031,11723740,32571787,497616,1168474,5404,23197,56,235,0,1
210339846016,330489057872,42106600560,-210902704360,66965716136,-22494151607,-10887493091,9428522331,-1275059735,1143067336,280256084,-19138126,64836552,-7538159,7712719,-868785,501313,-69672,21994,-3052,808,-95,19,-3,1
355454253475,620732926625,221250737220,-336476016580,126777861846,-66343917706,-13099879981,11714037564,-2664635897,1681058830,134709785,20284475,52286786,-4086925,7685975,-757614,494950,-64425,19756,-2731,751,-73,11,-3,1
931970392861,1870832057831,1216143978696,-727130250202,356536273688,-230993177942,-4283795015,13588022778,-6030669917,2708316796,-172670119,90445997,15945426,4544425,7473829,-545022,500470,-54417,14698,-2509,805,-29,-5,-3,1
1284850692061,-3661700612945,4138704805328,-2507063021826,1202442274112,-551495577990,132998079833,-6431536862,-84278405,5962583476,-1537353263,514726245,-49640966,4437937,4688029,-1660318,509686,-63873,20458,-3941,637,35,-5,-3,1
790328593064701,292898273183016,408146147321747,339339615039566,243096758989735,114092825783114,55866725491325,19250290396183,6996325309669,2039018452375,583358161853,148589276482,35514549110,7548695703,1659189694,260959163,60354889,5955309,1626852,87938,27604,763,256,3,1
1301322478891727,363161494957965,419538253112659,340969066225013,270777329276434,118346603586647,61296337645935,19928122367728,7305286252234,2052889066111,581083252681,145876646525,34055708136,7289247109,1544761901,249364394,55100266,5659944,1506545,84045,26125,741,248,3,1
3293427021247483,785501638361355,435767963995517,281319796944437,334021319201476,118731136381685,73986925936493,21294119539876,8026721093086,2082823836463,581276224649,140743845823,31582432760,6823908261,1360227205,228609620,45815770,5117904,1287153,76679,23335,697,232,3,1
809565181732019,-150415712277781,1211576451390533,-108006972389635,565224953552404,14511466177309,74355967623365,12643116521252,6822318447166,1537111536479,493453222361,123915501839,27644099408,6346682325,1288316965,235913380,45584290,5620800,1301577,82831,23503,761,232,3,1
1199074,234468,-737138,-971708,2046915,560936,-568606,-64772,360727,-27340,-39886,193324,132711,-59832,-47696,17096,17203,-2652,-3572,224,451,-8,-32,0,1
6696225,1520640,-7073246,-2540540,7351357,1392028,-2367400,222444,1119907,-552360,-488312,539596,459067,-159848,-160804,33984,42811,-4164,-6992,280,703,-8,-40,0,1
95129017,14013456,-95501246,-11466596,57234597,4505252,-16880872,5752732,9319963,-5935120,-6415504,2801836,3322395,-648504,-915380,94640,166651,-8196,-19208,392,1375,-8,-56,0,1
