2032698138493849,0,-1381637804703960,0,424468441803999,0,-77997783794320,0,9553568277429,0,-822178333800,0,51001351715,0,-2298681120,0,74738757,0,-1710200,0,26151,0,-240,0,1
17292874278289,0,-21500306464740,0,11245423350458,0,-3336084059220,0,633556569987,0,-81893318760,0,7436269764,0,-480242400,0,21970520,0,-696300,0,14542,0,-180,0,1
255270018241,-664727949039,686269899832,-209909898479,-110165916807,-67672784245,262370642312,-159323632661,18456829402,14491705697,-5799316402,357313027,443417532,-202662138,31806925,4492637,-3151601,536559,48013,-30961,2488,556,-95,-3,1
298964940831,-884686014027,1002817313331,-287969216148,-322250239505,185936038910,180800846029,-161912259513,19395043912,14817304975,-4755079275,-23712505,423751256,-177927745,30994475,2790330,-2962772,633501,31823,-33700,3115,578,-103,-3,1
273053396725,-953814383925,1630250636605,-794530991690,-360909848079,618088555418,49773995441,-204412577207,20593567612,21847725863,-3580992727,-996384857,433723674,-119429067,26221513,-1501528,-2318756,862647,-11627,-39598,4537,622,-119,-3,1
1271478291301,757986843843,6130423843429,-5639819815018,-1836479583375,2467671049138,129252629225,-502146655687,35452085764,50625994135,-5579643703,-2927883433,182323794,142303797,22267801,-13394216,-1703588,1060191,-2603,-44678,4369,686,-119,-3,1
3832897,12360256,29261400,25070680,18343412,1916576,-4832868,-3263120,-695048,680104,536840,14128,-105994,-36240,7456,9416,2398,-1392,-564,128,124,-8,-8,0,1
12521263,34910824,94584124,71731536,62865606,8343328,-12833264,-9169800,-3422027,1406512,1645476,166936,-229542,-103232,-6772,20736,9076,-2472,-1772,184,232,-8,-16,0,1
89430127,192010552,672224700,404911264,495634262,75204272,-51906912,-46745672,-34183835,3247120,9189380,1540552,-411718,-464496,-215108,65648,56356,-5640,-7356,296,616,-8,-32,0,1
1182628399,-4931083528,9084092412,-9278098144,5051803286,-482516048,-1292718816,840829304,-87837083,-141426544,67795268,2064776,-10893190,2512272,772732,-440720,3364,39480,-6012,-2072,616,56,-32,0,1
34251057808009,-3152734464425,-5849936277163,-4358732671383,1231214551215,287892394796,282642382629,38081691595,-16765333928,-5585286076,-869575878,-324148157,12417826,25070349,4842445,1142771,386251,-108714,-36393,6497,1918,-248,-68,3,1
30052051548093,-7413669754791,-4443222880976,-4658527621965,2273396731832,407211205721,340054549240,43369018375,-24008133002,-8699717494,-1128027802,-297702931,24645751,27413785,7291388,1662164,448714,-146730,-46726,7944,2383,-270,-76,3,1
23028174166123,-15632937273695,1700618787176,-5084033702157,5380560705666,693777082559,392448265848,46607021197,-33576279716,-16146006952,-2442381234,-215763869,106084843,29349141,10774684,3190160,735778,-245460,-75978,11258,3481,-314,-92,3,1
13943099538739,-9188959084711,-1282461227488,7861990367931,9073166177418,3794590080463,831535486824,-116182347043,-80565546572,-14743830080,4810437702,849452555,-12391637,-160220451,195940,5763448,1132786,-154476,-84258,7042,3649,-250,-92,3,1
82287420686,188170551238,374862543003,79315016450,7827165947,-7782131626,-16250838433,-2198944136,-903551099,-131403276,341409305,-9080876,100155097,-212514,14415685,-27118,1293661,-4074,78521,-220,3163,-8,79,0,1
171377974301,340138369374,835074449127,149000641796,42871837954,-9403342766,-26954765064,-2832733392,-2015495492,-115350080,208039608,-10663268,79467195,-199562,12127730,-16632,1088668,-3588,66823,-164,2749,-8,71,0,1
614552899481,943045338838,3201117389043,428702721968,264762836342,-13307278594,-65325755884,-5023927052,-4557901688,-22461708,12968024,-15123812,42219283,-275514,8814334,9908,772708,-3624,48263,-52,2089,-8,55,0,1
3669299820761,-8548172421754,8068843411107,-3854963851088,837413081798,117421746862,-145253033116,40872903764,-4353319592,-403362540,118747736,136125500,24054835,897078,9828526,-50540,732244,25368,49607,364,2089,56,55,0,1
1680116557,-2210239584,572064279,168978670,293039377,-191397684,44706597,55222445,67973269,-3242067,-7460871,-986604,306606,-274315,100990,44647,-46943,-20733,5522,3998,280,-221,-38,3,1
2192492881,-4143527373,2086428235,597782391,590969194,-395446269,114691067,89806524,112331290,-19718037,-15634625,1162527,894844,-952029,110075,192318,-37574,-39726,2521,5217,565,-243,-46,3,1
2863425397,-6772975755,12263562465,2281319299,575881720,-1952557647,412019445,311903792,300231226,-125355825,-50069433,19051269,4844964,-4472245,-339005,757456,53374,-96198,-9307,8075,1303,-287,-62,3,1
452835181,394080773,2155830697,-1796328373,5047370872,-3727022071,3956735165,-1785385536,997628602,-179012001,48219799,26296021,-8497636,2322395,413059,-478032,44230,-19254,-14419,4819,1471,-223,-62,3,1
910623286,6400213276,14228394434,5034707460,1516908975,-572844256,-1163020158,-203244164,-109432325,-1448212,-3287250,-1915460,1896739,-107880,871168,-4984,136447,-1644,14256,-64,967,-8,40,0,1
