-125,0,1125,0,1200,0,-9650,0,-6015,0,8625,0,6566,0,-1203,0,-1962,0,-466,0,3,0,12,0,1
-252889,0,-424242,0,556465,0,508586,0,-302198,0,-176046,0,40677,0,23036,0,-988,0,-1092,0,-52,0,13,0,1
-165941,0,-176347,0,253352,0,193914,0,-108088,0,-73084,0,14097,0,10328,0,-344,0,-581,0,-27,0,11,0,1
-3709376,0,1309440,0,3411456,0,-1123616,0,-987036,0,215196,0,139181,0,-7920,0,-9279,0,-760,0,138,0,24,0,1
-4451,0,3678,0,20195,0,-4164,0,-20759,0,-1274,0,6777,0,1288,0,-793,0,-230,0,21,0,12,0,1
-16228967,0,-3693600,0,54935320,0,-9185264,0,-18271198,0,-1176208,0,1338260,0,203984,0,-17875,0,-4400,0,-44,0,24,0,1
-3307004,0,688440,0,37019568,0,31130644,0,1157157,0,-3555072,0,-253200,0,134640,0,10206,0,-2120,0,-168,0,12,0,1
-16780679,0,-81332112,0,69100716,0,13962056,0,-13254039,0,-1777536,0,815136,0,124128,0,-16146,0,-3280,0,12,0,24,0,1
-933234147,0,-301263588,0,381541530,0,173734587,0,-17733434,0,-18093313,0,-1765378,0,339087,0,55598,0,-1209,0,-424,0,-1,0,1
-13,0,156,0,65,0,-1456,0,-1586,0,1105,0,1469,0,-338,0,-429,0,91,0,39,0,-13,0,1
-599,0,-1788,0,4818,0,3740,0,-6435,0,-1548,0,3066,0,-72,0,-585,0,110,0,33,0,-12,0,1
-9099,0,15957,0,13891,0,-30245,0,-5715,0,18848,0,440,0,-4491,0,32,0,383,0,-18,0,-11,0,1
-563809,0,433570,0,982069,0,-588726,0,-376094,0,214342,0,33565,0,-25188,0,68,0,1048,0,-74,0,-11,0,1
-3709376,0,-1309440,0,3411456,0,1123616,0,-987036,0,-215196,0,139181,0,7920,0,-9279,0,760,0,138,0,-24,0,1
-4451,0,-3678,0,20195,0,4164,0,-20759,0,1274,0,6777,0,-1288,0,-793,0,230,0,21,0,-12,0,1
-16228967,0,3693600,0,54935320,0,9185264,0,-18271198,0,1176208,0,1338260,0,-203984,0,-17875,0,4400,0,-44,0,-24,0,1
-3307004,0,-688440,0,37019568,0,-31130644,0,1157157,0,3555072,0,-253200,0,-134640,0,10206,0,2120,0,-168,0,-12,0,1
-16780679,0,81332112,0,69100716,0,-13962056,0,-13254039,0,1777536,0,815136,0,-124128,0,-16146,0,3280,0,12,0,-24,0,1
-4347251,0,-16045988,0,25976470,0,21390523,0,-13667398,0,-5507873,0,1611226,0,224399,0,-68878,0,791,0,676,0,-49,0,1
-34172144,0,2285424,0,26882484,0,146360,0,-6074055,0,176664,0,529886,0,-50544,0,-15705,0,2440,0,54,0,-24,0,1
-69397901,0,153304581,0,79901946,0,-107434415,0,-63838947,0,305379,0,3842300,0,-52302,0,-94536,0,7913,0,153,0,-36,0,1
-131,0,4092,0,-159,0,-14000,0,6390,0,10512,0,-8652,0,-144,0,2385,0,-1100,0,231,0,-24,0,1
-7019,0,19064,0,15314,0,-56120,0,24295,0,24384,0,-26384,0,8016,0,435,0,-860,0,219,0,-24,0,1
-1019,0,6334,0,-14625,0,14325,0,-2214,0,-6645,0,4549,0,-175,0,-734,0,200,0,15,0,-11,0,1
-251,0,788,0,2955,0,-3304,0,-5419,0,7612,0,251,0,-5072,0,3653,0,-1260,0,239,0,-24,0,1
-14769,0,-14931,0,136377,0,-115101,0,-69291,0,112644,0,-29198,0,-15995,0,12338,0,-3437,0,488,0,-35,0,1
-15245,0,52515,0,-15954,0,-81245,0,77748,0,-618,0,-28273,0,13485,0,-1530,0,-556,0,201,0,-24,0,1
-425736,0,6036120,0,-3729564,0,-1932336,0,1974294,0,-213354,0,-204579,0,64800,0,-594,0,-2610,0,483,0,-36,0,1
-865409,0,3469606,0,-1859719,0,-2410422,0,1994450,0,-51814,0,-337323,0,112252,0,-9676,0,-1652,0,432,0,-35,0,1
-32969,0,466117,0,580592,0,-1089926,0,142696,0,357996,0,-176527,0,12312,0,11692,0,-3901,0,545,0,-37,0,1
-16064,0,-25728,0,480912,0,45952,0,-3163416,0,2545224,0,-644035,0,-18720,0,41481,0,-9040,0,930,0,-48,0,1
-504830871,0,622772181,0,-222237372,0,-25573134,0,35943736,0,-7432292,0,-370775,0,351820,0,-46146,0,323,0,427,0,-37,0,1
-102396839,0,252991680,0,-126592664,0,-70713632,0,70166162,0,-15595360,0,-498652,0,605792,0,-65395,0,-1760,0,748,0,-48,0,1
176835961,0,-456483042,0,535394025,0,-377295746,0,177940960,0,-59174614,0,14229942,0,-2493553,0,316059,0,-28264,0,1693,0,-61,0,1
80213381,0,-246786101,0,333393485,0,-263468765,0,136362086,0,-48881270,0,12480079,0,-2291760,0,300946,0,-27600,0,1680,0,-61,0,1
70338451,0,-209576812,0,280846913,0,-223721200,0,117931050,0,-43315463,0,11361013,0,-2142962,0,288375,0,-26989,0,1667,0,-61,0,1
48057529,0,-154790220,0,221223522,0,-185630900,0,101952045,0,-38654460,0,10387482,0,-1996200,0,272655,0,-25850,0,1617,0,-60,0,1
346631381,0,-1051383192,0,1331955986,0,-959553960,0,444581095,0,-140853312,0,31479664,0,-5021712,0,569235,0,-44820,0,2331,0,-72,0,1
4671421,0,-42453834,0,94979235,0,-103611595,0,67473006,0,-28755485,0,8400489,0,-1716975,0,245746,0,-24160,0,1555,0,-59,0,1
76763569,0,-225758110,0,298081911,0,-233670220,0,121155761,0,-43789070,0,11318369,0,-2109320,0,281483,0,-26250,0,1625,0,-60,0,1
2440593,0,-15742899,0,38515935,0,-49014261,0,37371373,0,-18408464,0,6102508,0,-1386955,0,216164,0,-22657,0,1522,0,-59,0,1
62197255,0,-445530045,0,770747274,0,-660348637,0,342511692,0,-117502146,0,27842339,0,-4640019,0,543366,0,-43796,0,2313,0,-72,0,1
183183064,0,-913820040,0,1650486756,0,-1485705424,0,780638094,0,-261327906,0,58528221,0,-8981280,0,948006,0,-67690,0,3123,0,-84,0,1
64681,0,363566,0,907961,0,1331582,0,1277168,0,844298,0,394750,0,131663,0,31131,0,5096,0,549,0,35,0,1
2689,0,35538,0,174295,0,431316,0,610881,0,535842,0,306081,0,117048,0,30203,0,5190,0,569,0,36,0,1
2315,0,-9905,0,7970,0,17590,0,-37894,0,26170,0,-3119,0,-6330,0,4486,0,-1455,0,261,0,-25,0,1
729,0,8748,0,-33534,0,-24300,0,191565,0,-282852,0,212058,0,-95256,0,27135,0,-4950,0,561,0,-36,0,1
12401,0,45546,0,-424111,0,771720,0,-580730,0,151236,0,59926,0,-61416,0,22485,0,-4590,0,549,0,-36,0,1
55645,0,-188690,0,-99535,0,523245,0,-449344,0,108515,0,62551,0,-57455,0,20806,0,-4280,0,521,0,-35,0,1
72801,0,135705,0,-669434,0,268447,0,900591,0,-1311991,0,836513,0,-309333,0,71501,0,-10462,0,939,0,-47,0,1
33391,0,-204411,0,-19224,0,649694,0,-801651,0,405297,0,-64582,0,-27123,0,16974,0,-4106,0,531,0,-36,0,1
6827704,0,-22478040,0,-2720796,0,20740720,0,-8313786,0,-2371590,0,2789853,0,-980640,0,188766,0,-21950,0,1539,0,-60,0,1
539111,0,32542170,0,-95473283,0,96625898,0,-45922406,0,9809742,0,145677,0,-595684,0,151940,0,-19752,0,1466,0,-59,0,1
6208,0,-30656,0,53488,0,-30400,0,-20704,0,39044,0,-20811,0,2720,0,1966,0,-1060,0,229,0,-24,0,1
245673,0,-1611576,0,1651239,0,2199600,0,-4747395,0,2909472,0,-652940,0,-28608,0,43230,0,-9160,0,933,0,-48,0,1
1,0,18,0,-27,0,-98,0,76,0,206,0,-36,0,-193,0,-57,0,56,0,43,0,11,0,1
131,0,331,0,-445,0,-1565,0,-394,0,1510,0,1039,0,-240,0,-374,0,-60,0,30,0,11,0,1
3823,0,-592,0,-31567,0,-41176,0,-8844,0,13093,0,7825,0,46,0,-1011,0,-229,0,17,0,11,0,1
1321,0,4082,0,-1039,0,-12440,0,-8330,0,4692,0,5494,0,312,0,-915,0,-230,0,21,0,12,0,1
169,0,806,0,327,0,-2308,0,-1399,0,1654,0,1217,0,-344,0,-397,0,-30,0,41,0,12,0,1
168856,0,739512,0,964452,0,201712,0,-381186,0,-178866,0,31965,0,21600,0,-234,0,-890,0,-45,0,12,0,1
1,0,76,0,-602,0,-1000,0,2276,0,4754,0,2163,0,-640,0,-734,0,-130,0,31,0,12,0,1
421,0,-1800,0,-614388,0,-360,0,1057110,0,128484,0,-237518,0,-84384,0,-4650,0,2250,0,471,0,36,0,1
5128551,0,5703453,0,-1609032,0,-3465294,0,-346916,0,658672,0,150529,0,-42308,0,-14124,0,203,0,361,0,35,0,1
301,0,-16212,0,-29701,0,21672,0,43981,0,4676,0,-14853,0,-6064,0,557,0,860,0,219,0,24,0,1
1,0,8,0,-40,0,-46,0,110,0,71,0,-113,0,-43,0,54,0,11,0,-12,0,-1,0,1
1,0,-1,0,-90,0,-170,0,586,0,350,0,-571,0,-170,0,196,0,25,0,-25,0,-1,0,1
729,0,0,0,-5103,0,0,0,5670,0,0,0,-2268,0,0,0,405,0,0,0,-33,0,0,0,1
125,0,0,0,-1750,0,0,0,5575,0,0,0,-3200,0,0,0,615,0,0,0,-45,0,0,0,1
1,0,16,0,-40,0,-225,0,506,0,560,0,-1436,0,115,0,421,0,-35,0,-40,0,1,0,1
169,0,0,0,-989,0,0,0,1761,0,0,0,-981,0,0,0,233,0,0,0,-25,0,0,0,1
1225,0,735,0,-7056,0,-637,0,9996,0,-882,0,-4795,0,525,0,882,0,-56,0,-63,0,0,0,1
729,0,0,0,-90396,0,0,0,319464,0,0,0,-65097,0,0,0,4266,0,0,0,-111,0,0,0,1
