11514753,568368,-27332928,-7457664,69440509,129528352,91525408,-14643840,-72698234,-39665104,12428544,20156800,2570489,-4528928,-1402240,576000,265606,-43152,-28192,1792,1789,-32,-64,0,1
4112385025,264159280,-3620231584,-4209700608,-2251472643,5333442080,9231057696,7111931392,998460166,-3603046864,-1651510560,698845696,430633465,-73456416,-56996864,4596224,4546054,-172176,-228864,3584,7165,-32,-128,0,1
8564924,-2555528,15208640,1903292,7644813,2800808,4177810,-1820180,1302175,410028,-496380,70084,654929,-39636,-283934,21560,76585,-3732,-11768,296,1063,-8,-50,0,1
23101681,-5277068,38156790,5395612,17727711,7601284,7297676,-3843156,2161669,475172,-1999738,318724,1717427,-137492,-618370,41832,138985,-5568,-18344,352,1423,-8,-58,0,1
180371993,-1831100,95482358,21780260,136390623,12229508,-20055140,672364,29486365,-3922524,-20059458,2401684,8985851,-651204,-2301602,112712,380689,-10248,-38528,464,2311,-8,-74,0,1
19731689,-7448792,28443984,-1808392,14400572,1348448,8031596,-671072,2551048,888024,61292,-54368,437302,52008,-149456,9800,49192,-2976,-8572,272,856,-8,-44,0,1
59944681,-11967000,51752024,2364112,29425966,4933576,8608604,-1920648,6767329,1081416,-1536136,95704,1281814,-11264,-378484,26976,95806,-4704,-13996,328,1180,-8,-52,0,1
497324777,-8428280,-33585000,28508384,248453678,2111768,-76262644,6207640,57189937,-2884680,-20196616,1768840,7319398,-426144,-1658948,90512,289342,-9168,-31324,440,1996,-8,-68,0,1
3369712,2327200,7362272,3058368,6584676,688976,2500536,1785940,1015885,-2432320,-3164394,1111612,2243665,-290364,-788114,49016,164344,-5388,-20862,344,1573,-8,-62,0,1
5753169,1486860,19181020,6887416,25060030,8162380,12269582,-793260,-2938595,-3194208,-6078380,1749340,4525015,-466940,-1453510,75816,268960,-7440,-30158,400,2005,-8,-70,0,1
24576841,2756260,93151652,22994832,137451606,32871260,79690974,-2635244,-11911043,-9976864,-30088596,5084236,16899151,-1198572,-4288262,162056,632752,-12552,-56886,512,3037,-8,-86,0,1
85102192,-24378656,104363264,-9920640,59983140,2109776,24891072,2334100,7310029,1751312,1350246,144700,471553,109812,-63386,1208,30880,-2220,-6054,248,685,-8,-38,0,1
241031737,-32690084,172002628,1081880,109280958,7497388,31850166,1729236,15147517,2230848,285060,267004,1231519,76948,-217198,15144,64984,-3840,-10470,304,973,-8,-46,0,1
1698713233,-3341324,24977804,64833456,575167638,9689372,-75494970,12961492,82984573,-918112,-16685988,1660396,6491575,-245148,-1186094,71048,218344,-8088,-25230,416,1717,-8,-62,0,1
-3337919,-74294064,-254574272,587437064,2013052872,-933892928,-4272634468,489940640,3827505760,-45167432,-1701709480,-20966656,419910726,5567568,-61251200,-553928,5433016,27456,-292388,-704,9184,8,-152,0,1
146396737,-18528640,-3610841200,-1014258552,16010989296,888210880,-23861186916,-270027424,16017569512,158551096,-5616741840,-58649248,1129711942,9849408,-137012288,-813512,10214944,35232,-465060,-800,12424,8,-176,0,1
-51074879,-845827792,-2145573952,10593313800,23458424280,-19129449920,-46816322916,8523737888,33169461664,-1177352264,-11410182648,-8721664,2159637574,14329392,-240442496,-1242056,16244776,47040,-665508,-896,15904,8,-200,0,1
-8071767167,118680595680,-256197697904,-165855870328,552021467904,77729525056,-444139383268,-15817823776,183007460968,1726534840,-43140687136,-190157728,6121198662,21283872,-537909056,-1443272,29590672,52512,-1009124,-992,20488,8,-224,0,1
2110378371799896015129,0,-424265457757522848480,0,39074268285931532004,0,-2179991129187231360,0,82057307240281464,0,-2195393670901080,0,42808476347703,0,-612984127680,0,6397222266,0,-47453400,0,237489,0,-720,0,1
3884841,0,41255568,0,-22520268,0,-72448992,0,96037164,0,-53457084,0,17135415,0,-3486240,0,465966,0,-40860,0,2265,0,-72,0,1
-6338279,0,391392,0,11718372,0,-5853568,0,-1894536,0,1940184,0,-336585,0,-95040,0,51066,0,-9640,0,945,0,-48,0,1
1566889,0,-1187280,0,-1613004,0,1807456,0,-173556,0,-336276,0,98871,0,12960,0,-7794,0,460,0,153,0,-24,0,1
729,0,0,0,-90396,0,0,0,319464,0,0,0,-65097,0,0,0,4266,0,0,0,-111,0,0,0,1
2161704881306082999769,0,-432842256631607785320,0,39719023553075636611,0,-2208705181887302640,0,82896259324627761,0,-2212197058014840,0,43042127485419,0,-615211311840,0,6411150233,0,-47505000,0,237575,0,-720,0,1
-251,0,788,0,2955,0,-3304,0,-5419,0,7612,0,251,0,-5072,0,3653,0,-1260,0,239,0,-24,0,1
169,0,-806,0,327,0,2308,0,-1399,0,-1654,0,1217,0,344,0,-397,0,30,0,41,0,-12,0,1
169,0,0,0,-989,0,0,0,1761,0,0,0,-981,0,0,0,233,0,0,0,-25,0,0,0,1
169,0,806,0,327,0,-2308,0,-1399,0,1654,0,1217,0,-344,0,-397,0,-30,0,41,0,12,0,1
2064084658511153052061,0,-415929188511924194975,0,38392445110026050897,0,-2146557397609601157,0,80965222113063044,0,-2170444101346018,0,42401691721767,0,-608251025834,0,6358708430,0,-47244677,0,236811,0,-719,0,1
-2349329969,0,-24366685742,0,35746390085,0,-22209589494,0,8010855602,0,-1878433066,0,301589757,0,-33889124,0,2668292,0,-144392,0,5118,0,-107,0,1
539111,0,32542170,0,-95473283,0,96625898,0,-45922406,0,9809742,0,145677,0,-595684,0,151940,0,-19752,0,1466,0,-59,0,1
-2195179,0,-5411567,0,10249225,0,114171,0,-7101548,0,4537294,0,-1147433,0,66006,0,30902,0,-8117,0,883,0,-47,0,1
40691,0,-1088871,0,-657797,0,1597259,0,-201452,0,-374982,0,114219,0,16454,0,-10384,0,963,0,113,0,-23,0,1
2155677237856745740864,0,-431837017102191663360,0,39643588429712552928,0,-2205350870030255040,0,82798384231855396,0,-2210238872820360,0,43014922875701,0,-614952166080,0,6409530346,0,-47499000,0,237565,0,-720,0,1
-1402304,0,2468096,0,1582048,0,-7315520,0,8272676,0,-5158136,0,2057013,0,-553280,0,101866,0,-12680,0,1021,0,-48,0,1
40753,0,165276,0,-634362,0,723480,0,-295604,0,-92214,0,164339,0,-87360,0,26266,0,-4890,0,559,0,-36,0,1
1,0,-76,0,-602,0,1000,0,2276,0,-4754,0,2163,0,640,0,-734,0,130,0,31,0,-12,0,1
64,0,0,0,-672,0,0,0,1396,0,0,0,-1099,0,0,0,346,0,0,0,-35,0,0,0,1
2103256013359189877161,0,-423073993616466213960,0,38984613245433951783,0,-2175994925829918000,0,81940461812627325,0,-2193051922371360,0,42775898159476,0,-612673473600,0,6395279070,0,-47446200,0,237477,0,-720,0,1
-77238279,0,-5897182320,0,9638886087,0,-6918567840,0,2895473085,0,-786001344,0,145410292,0,-18719616,0,1678350,0,-102800,0,4101,0,-96,0,1
245673,0,-1611576,0,1651239,0,2199600,0,-4747395,0,2909472,0,-652940,0,-28608,0,43230,0,-9160,0,933,0,-48,0,1
421,0,1800,0,-614388,0,360,0,1057110,0,-128484,0,-237518,0,84384,0,-4650,0,-2250,0,471,0,-36,0,1
157221,0,1472580,0,2461887,0,748440,0,-716115,0,-222576,0,117172,0,11616,0,-9150,0,700,0,141,0,-24,0,1
2163132301742711936869,0,-433685239972271584241,0,39837806671614435839,0,-2217074072285216459,0,83256257785145428,0,-2222487574660626,0,43245118933505,0,-618002099358,0,6437518390,0,-47668726,0,238178,0,-721,0,1
-5064989,0,-151008161,0,394779449,0,-425754875,0,258426244,0,-99196710,0,25456661,0,-4479486,0,542674,0,-44506,0,2360,0,-73,0,1
783469,0,-1734817,0,-1285433,0,4826549,0,-3288988,0,374206,0,524817,0,-300062,0,77926,0,-11606,0,1018,0,-49,0,1
-32969,0,466117,0,580592,0,-1089926,0,142696,0,357996,0,-176527,0,12312,0,11692,0,-3901,0,545,0,-37,0,1
268591,0,-191209,0,-432907,0,347781,0,145340,0,-158350,0,7629,0,19394,0,-4502,0,-266,0,204,0,-25,0,1
2101510411660269953344,0,-422780802105546564480,0,38962472639309084304,0,-2175004993272716160,0,81911440639050984,0,-2192469023207880,0,42767774774333,0,-612595910880,0,6394793481,0,-47444400,0,237474,0,-720,0,1
-786097151,0,738358950,0,343943691,0,-856624664,0,581651364,0,-219229626,0,52586681,0,-8431920,0,916146,0,-66640,0,3108,0,-84,0,1
-16064,0,-25728,0,480912,0,45952,0,-3163416,0,2545224,0,-644035,0,-18720,0,41481,0,-9040,0,930,0,-48,0,1
-762551,0,-2589570,0,-2087829,0,976104,0,1191564,0,-315234,0,-198919,0,84240,0,-5454,0,-2160,0,468,0,-36,0,1
1658944,0,0,0,-4170096,0,0,0,1068984,0,0,0,-110467,0,0,0,5481,0,0,0,-126,0,0,0,1
2086473657432240720099,0,-420968114350559638569,0,38889000960398615049,0,-2175149065492324887,0,82041211391642080,0,-2198354452850486,0,42912434492761,0,-614858996906,0,6418041450,0,-47597242,0,238060,0,-721,0,1
-389746245069,0,-469178670537,0,702747784473,0,-347243623959,0,94709061184,0,-16464553238,0,1941786169,0,-159614378,0,9182346,0,-363322,0,9436,0,-145,0,1
2125124821,0,-533840107,0,-4318369812,0,3297103346,0,-961307016,0,102304132,0,11612889,0,-5201588,0,767106,0,-63397,0,3111,0,-85,0,1
-281866599,0,-2574114417,0,912431499,0,563110905,0,-411313448,0,98463526,0,-8029643,0,-1000970,0,322998,0,-36742,0,2242,0,-73,0,1
190359,0,-692289,0,103389,0,2198313,0,-2969720,0,1329874,0,-95759,0,-64106,0,10770,0,758,0,-200,0,-1,0,1
2129990716895929440489,0,-427545510011441503560,0,39321029242088541063,0,-2190987784268899920,0,82378781825227083,0,-2201835493137600,0,42898083248760,0,-613838507040,0,6402566223,0,-47473200,0,237522,0,-720,0,1
-6696611,0,14850870,0,-4264287,0,-17104160,0,23750208,0,-15121800,0,5726460,0,-1393920,0,223848,0,-23600,0,1572,0,-60,0,1
4941,0,53946,0,-117855,0,-349920,0,96768,0,216648,0,-122628,0,6912,0,10728,0,-3600,0,516,0,-36,0,1
-203579,0,-390396,0,77295,0,347560,0,-23157,0,-112608,0,16392,0,13968,0,-3897,0,-200,0,186,0,-24,0,1
13689,0,0,0,-451737,0,0,0,187083,0,0,0,-29640,0,0,0,2223,0,0,0,-78,0,0,0,1
2149696095897835826881,0,-430837984159256292840,0,39568515676839363507,0,-2202008646072624240,0,82700761118434601,0,-2208284048832120,0,42987746284267,0,-614693153760,0,6407910737,0,-47493000,0,237555,0,-720,0,1
5461,0,-71802,0,53619,0,131052,0,-165919,0,5166,0,88537,0,-64344,0,22607,0,-4590,0,549,0,-36,0,1
301,0,16212,0,-29701,0,-21672,0,43981,0,-4676,0,-14853,0,6064,0,557,0,-860,0,219,0,-24,0,1
-4451,0,-3678,0,20195,0,4164,0,-20759,0,1274,0,6777,0,-1288,0,-793,0,230,0,21,0,-12,0,1
1681,0,0,0,-18093,0,0,0,16601,0,0,0,-5333,0,0,0,737,0,0,0,-45,0,0,0,1
1995478955735167155289,0,-404976376192487328960,0,37618260329947087208,0,-2114915339871686880,0,80150121540169362,0,-2157097142075040,0,42274878409764,0,-607890069600,0,6365333645,0,-47335200,0,237292,0,-720,0,1
-153477676967,0,-107288241600,0,303659978600,0,-189743358816,0,60577248402,0,-11861685792,0,1536367140,0,-136053984,0,8298125,0,-343200,0,9196,0,-144,0,1
1171227289,0,61750791840,0,-39190514792,0,3196185520,0,4075059362,0,-1758145840,0,359199764,0,-44611600,0,3593645,0,-189200,0,6292,0,-120,0,1
-326673311,0,-56873580,0,640566058,0,-472739740,0,115277987,0,3347080,0,-6242236,0,959200,0,-7480,0,-12100,0,1342,0,-60,0,1
7900033,0,-8930100,0,-70311670,0,61499196,0,1254627,0,-9582408,0,1898820,0,93984,0,-55000,0,3300,0,286,0,-36,0,1
2038655336194133001216,0,-412224362550126743040,0,38165332927449148992,0,-2139365166534938880,0,80866637133036912,0,-2171484160512480,0,42475329121068,0,-609803635680,0,6377312241,0,-47379600,0,237366,0,-720,0,1
13901824,0,178387968,0,-298774464,0,-243410432,0,496967472,0,-271987776,0,76443756,0,-12870720,0,1373841,0,-93920,0,3990,0,-96,0,1
-60058556,0,-142709448,0,144553296,0,172490612,0,-81648603,0,-17547264,0,17721456,0,-4813200,0,692766,0,-59080,0,3000,0,-84,0,1
28624896,0,327214080,0,178806528,0,-109430784,0,-30372768,0,19773072,0,-944100,0,-1064880,0,282681,0,-33480,0,2142,0,-72,0,1
-3307004,0,-688440,0,37019568,0,-31130644,0,1157157,0,3555072,0,-253200,0,-134640,0,10206,0,2120,0,-168,0,-12,0,1
2027947821398250104025,0,-410433911683132168800,0,38030657637593497140,0,-2133364357609277040,0,80691232170657321,0,-2167969700229120,0,42426446452992,0,-609337581120,0,6374397294,0,-47368800,0,237348,0,-720,0,1
-38352860279,0,-113187679440,0,174927271944,0,-101257513808,0,32773601556,0,-6742000584,0,933482508,0,-89176824,0,5896449,0,-265100,0,7734,0,-132,0,1
464681161,0,-111247248,0,-998975544,0,983850224,0,-355359564,0,38903256,0,10079916,0,-4131288,0,654129,0,-57820,0,2982,0,-84,0,1
-66713975,0,75291600,0,68530440,0,-99903920,0,17858196,0,10983240,0,-4513908,0,453240,0,47169,0,-14900,0,1398,0,-60,0,1
2018521,0,15335520,0,-71546316,0,8494448,0,22627881,0,-5492736,0,-1005312,0,442944,0,-33426,0,-4000,0,804,0,-48,0,1
2110799698301837386722,0,-424339050983302499488,0,39080036268743834666,0,-2180258317448445696,0,82065409650490565,0,-2195561767995840,0,42810892987980,0,-613007903184,0,6397375476,0,-47453984,0,237490,0,-720,0,1
