38809,0,-48761,0,-241981,0,-49739,0,147628,0,16374,0,-28855,0,-1758,0,2350,0,74,0,-82,0,-1,0,1
1658944,0,0,0,-4170096,0,0,0,1068984,0,0,0,-110467,0,0,0,5481,0,0,0,-126,0,0,0,1
11389,0,-52395,0,-284004,0,102130,0,807128,0,57652,0,-220807,0,25804,0,8922,0,-1077,0,-145,0,11,0,1
1681,0,0,0,-18093,0,0,0,16601,0,0,0,-5333,0,0,0,737,0,0,0,-45,0,0,0,1
86806489,0,0,0,-63131992,0,0,0,12913362,0,0,0,-1006236,0,0,0,29645,0,0,0,-308,0,0,0,1
6230016,0,0,0,-20150208,0,0,0,11364912,0,0,0,-771732,0,0,0,20241,0,0,0,-234,0,0,0,1
189200025,0,0,0,-92636460,0,0,0,13089321,0,0,0,-782208,0,0,0,21294,0,0,0,-252,0,0,0,1
9566649,0,28570041,0,-19926627,0,-51996783,0,-13779917,0,5262866,0,1440125,0,-232407,0,-38929,0,5076,0,203,0,-37,0,1
139910464,0,54869760,0,-179966592,0,-128334048,0,-1513380,0,12175980,0,627151,0,-408888,0,-5751,0,5520,0,-114,0,-24,0,1
12250000,0,0,0,-27562500,0,0,0,5420625,0,0,0,-411250,0,0,0,14175,0,0,0,-210,0,0,0,1
465018865,0,80305285,0,-154662379,0,-12473226,0,18105027,0,466593,0,-909569,0,-6797,0,21991,0,83,0,-248,0,-1,0,1
111610114561,0,0,0,-22177205853,0,0,0,922397641,0,0,0,-16322053,0,0,0,142417,0,0,0,-605,0,0,0,1
131547753,0,669375927,0,-1570402397,0,-59160439,0,294454605,0,-14307584,0,-15493864,0,1011903,0,229688,0,-6851,0,-942,0,11,0,1
123409881,0,0,0,-109179252,0,0,0,14803929,0,0,0,-815976,0,0,0,21294,0,0,0,-252,0,0,0,1
94249,0,0,0,-28025601,0,0,0,9987429,0,0,0,-726685,0,0,0,20757,0,0,0,-249,0,0,0,1
11209515625,0,0,0,-2801452500,0,0,0,205149525,0,0,0,-6257916,0,0,0,85554,0,0,0,-504,0,0,0,1
12769,0,0,0,-250952,0,0,0,120516,0,0,0,-21078,0,0,0,1724,0,0,0,-67,0,0,0,1
43480836,0,0,0,-59106348,0,0,0,11321793,0,0,0,-753480,0,0,0,21294,0,0,0,-252,0,0,0,1
64563252649,0,0,0,-18725178892,0,0,0,1030848574,0,0,0,-21819308,0,0,0,202993,0,0,0,-784,0,0,0,1
2125124821,0,-533840107,0,-4318369812,0,3297103346,0,-961307016,0,102304132,0,11612889,0,-5201588,0,767106,0,-63397,0,3111,0,-85,0,1
5461,0,-71802,0,53619,0,131052,0,-165919,0,5166,0,88537,0,-64344,0,22607,0,-4590,0,549,0,-36,0,1
7352098033,0,-10112703300,0,3892760410,0,199923724,0,-500195773,0,125086808,0,-6922300,0,-2293984,0,539000,0,-53900,0,2926,0,-84,0,1
13901824,0,178387968,0,-298774464,0,-243410432,0,496967472,0,-271987776,0,76443756,0,-12870720,0,1373841,0,-93920,0,3990,0,-96,0,1
28400121,0,-348267600,0,290255724,0,40566312,0,-115136919,0,42685056,0,-4792032,0,-648864,0,254574,0,-32400,0,2124,0,-72,0,1
196862821,0,-468242687,0,183393265,0,206743969,0,-198247621,0,60487210,0,-4579007,0,-1558711,0,441935,0,-49684,0,2887,0,-85,0,1
1430962239,0,-3381971670,0,2188565253,0,-222761448,0,-268905630,0,108302250,0,-12922469,0,-925848,0,421974,0,-49280,0,2856,0,-84,0,1
15765625,0,-67500000,0,84750000,0,-21850000,0,-24345000,0,16612500,0,-3613750,0,108000,0,87300,0,-17000,0,1440,0,-60,0,1
735400,0,-11889600,0,-12285270,0,150549325,0,-225931071,0,121731471,0,-29511412,0,3129918,0,-45747,0,-20437,0,1935,0,-72,0,1
7763185,0,-37668235,0,-20381834,0,179823564,0,-66715429,0,-21848714,0,18632170,0,-4987675,0,715012,0,-60712,0,3063,0,-85,0,1
339142321,0,1436880312,0,-14605910781,0,1529859408,0,5859559321,0,-3048085656,0,682443707,0,-85294176,0,6486337,0,-307560,0,8899,0,-144,0,1
9033500617569,0,-6441393705345,0,708524460522,0,339919221681,0,-114974446077,0,14843921139,0,-833231603,0,-6595879,0,4017485,0,-265486,0,8639,0,-145,0,1
13721625,0,-55695600,0,-12381660,0,145293480,0,-131657031,0,43900704,0,-4825800,0,-648864,0,254574,0,-32400,0,2124,0,-72,0,1
15159061,0,-133770132,0,289453575,0,8215272,0,-107579751,0,41303124,0,-4461325,0,-700848,0,258897,0,-32580,0,2127,0,-72,0,1
12474126505,0,-28238267952,0,7929844488,0,4991313744,0,-3045421380,0,556854912,0,-15586200,0,-8836776,0,1496169,0,-115020,0,4842,0,-108,0,1
380494269,0,893179836,0,-2252851182,0,1612349307,0,-476983442,0,23452191,0,23526070,0,-7258097,0,1033526,0,-83449,0,3888,0,-97,0,1
20833,0,-4544,0,-283848,0,246208,0,765476,0,-1359856,0,934058,0,-351616,0,80204,0,-11400,0,989,0,-48,0,1
139382244,0,-563818320,0,500472108,0,-41117976,0,-101391327,0,41650848,0,-4763304,0,-648864,0,254574,0,-32400,0,2124,0,-72,0,1
554075299233,0,-575660208420,0,156317759442,0,19312561356,0,-16091916481,0,2694472616,0,-107650900,0,-20195296,0,3181408,0,-206580,0,7202,0,-132,0,1
885625,0,3399500,0,-9053850,0,-2547220,0,14069861,0,-11776700,0,5026490,0,-1301480,0,216287,0,-23250,0,1565,0,-60,0,1
10715245037481791,4083410880579218,1585922794215505,-347653717208113,-153018034722916,-56126030259439,-3623941971322,1222730463139,909108769678,141171868577,22027631715,-5406764555,-1378236104,-104045298,46333849,1167929,-3261560,-751761,92226,41765,2512,-809,-95,3,1
10891508600764269,3263331876176481,1524691907769106,-505157477451204,-172449767072443,-57347224434911,393419311744,2187439132886,1128727932325,142903456603,20510949029,-8697512219,-1963207271,-113012758,69621629,5379583,-3413597,-919722,77636,45564,3139,-831,-103,3,1
11448411121884377,1096157867871521,1498963731817264,-797485505799526,-177177089063011,-52835384859583,9879960021668,4060257373978,1594488353503,121536251051,12467521095,-15748836353,-2936363921,-134115738,114357727,15325949,-3481985,-1301454,37386,53582,4561,-875,-119,3,1
89934871027873,18828973476044,75314716077763,-62818345719,19302578514314,3305013552047,4053750489958,1890907592545,666089216230,-1460069027,-14221463823,-7028912573,-82315926,295919742,129825523,20584475,5853028,938169,196094,9029,3772,271,49,-3,1
137429645606553,41198390519151,90523918370074,2206209229670,26166400882249,3658728116351,5049797008724,2381120107146,877672287331,17761470459,-8445186467,-8727029017,-810289691,166799954,116113097,19179759,5274289,903528,190450,8006,3535,293,41,-3,1
330238385671177,77298807690011,102194038464064,17574048073032,45902939308757,3475019441111,6963488193148,3541073218642,1368573286969,68201826535,13623720711,-10747468775,-2145221721,-113886234,86576551,16629509,4083181,843696,181340,5540,3229,337,25,-3,1
1867585279361,-780899655561,55886635698,-440687269307,183100852837,38927050395,39605068220,5628356507,-2989041182,-1644446811,-187733016,-70868733,8868470,9902036,2441617,637519,164845,-78231,-22565,5201,1474,-218,-59,3,1
1671368742275,-1215180990175,377573113525,-475053829650,337877162645,55988434900,47151478185,6036964445,-3927709484,-2537245399,-275447083,-57020945,16842890,10605809,3347621,989590,215704,-108135,-30641,6492,1885,-240,-67,3,1
1377590524601,-1945969048713,1581063826011,-561070515860,771354240607,100128069852,52613769905,4539477611,-3928282040,-4643247135,-728349387,-23147925,58278188,9846839,4103995,2092312,449464,-188589,-54551,9494,2875,-284,-83,3,1
2598862,12120920,30056436,25153096,17820642,1697864,-5031532,-3370616,-860897,635592,497464,8176,-111426,-36576,7216,9416,2395,-1392,-564,128,124,-8,-8,0,1
7848817,34259344,97539876,72035296,61487868,7985752,-13044508,-9299784,-3690620,1350512,1589588,160312,-237094,-103568,-7060,20736,9073,-2472,-1772,184,232,-8,-16,0,1
51145489,188771936,694065012,406513168,488509548,74334680,-51700300,-46911416,-34799756,3164112,9091444,1532584,-424518,-464832,-215492,65648,56353,-5640,-7356,296,616,-8,-32,0,1
9601479101303296,-2601902689796384,2785511330894360,-856542496486716,472026591309030,-124545934471231,53562196395843,-13070083840301,4417422658513,-953824706788,275499896940,-53455728470,12540332698,-2362863687,471024709,-72015157,15052117,-1787544,325650,-44188,4546,-731,73,-3,1
11844747774203481,-3785149632316959,3476033367197676,-1088813607976428,575789059517842,-143036450799106,61752852591619,-14251480952292,4880312679427,-1012039064990,292248138783,-55142028217,12887069744,-2359590709,471729563,-68833098,14691496,-1660977,309914,-41107,4165,-709,65,-3,1
17573285586194071,-6817880359015697,5480311038052676,-1674232587016914,858312797428476,-190944711892294,80322245868117,-17064062560046,5853037787059,-1134075616480,326628414915,-58112761679,13626835084,-2360705967,474516985,-63118978,14087824,-1437057,282828,-35365,3571,-665,49,-3,1
2626377046502213,-187290280162034,251134082206550,-17679089434052,49594095176199,1202289511364,-1068701773579,-46396660952,504663772966,18264671554,-30914593095,-1139688476,3169275186,75007890,-180728729,-1819630,9201874,16158,-306211,548,7729,-8,-113,0,1
2559069895659625,-184298928572300,436293987294085,-23120146431712,53396462451042,739471669270,791153403204,27075870210,434949969232,16436427798,-20070800076,-1103431988,2867085442,80906806,-177760204,-1923960,9777085,13188,-336669,604,8467,-8,-121,0,1
2614348151328125,-182350259793500,780608805949325,-33990332883320,82476752666010,-187268927146,3920537803484,163086593194,373788114196,13847684026,2578426980,-1069585652,2308612026,93772638,-175862864,-2090188,11277781,6240,-410413,716,10111,-8,-137,0,1
38298440704,350590674688,935659483136,492407076240,-98492451852,-123806380750,9760310631,29490124681,-9475740671,-11839246126,-2274528537,62285419,287087503,160558974,56056858,13098944,3551998,566592,131097,13961,3397,238,55,3,1
52915173121,598542841560,1945703141750,985575321255,-151006144622,-262744399950,-1749308051,67172160318,-2570196011,-13603690680,-3242775502,-561895020,95103872,128553921,48024041,12001209,3249196,536316,122395,12972,3124,216,47,3,1
