file,label,peak1_cm-1,peak2_cm-1,peak3_cm-1,peak4_cm-1,peak5_cm-1,p1_int,p2_int,p3_int,p4_int,p5_int,frac1,frac2,frac3,frac4,frac5,p1_over_p2,p2_over_p3,p1_over_p3,p3_over_p4,p4_over_p5,p2_over_p4,p3_over_p5,p1_over_p4,p1_over_p5,p2_over_p5,calib_C_to_cm-1,C,F,G,J,X,K,W,Y,Z,J_over_K,C_over_F,G_over_F,delta12,delta23,skew,C1,C2,C3,C4,C5,C1_mod24,C2_mod24,C3_mod24,C4_mod24,C5_mod24,dC12_mod24,dC23_mod24,dC13_mod24,C_mod24,F_mod24,C_dr9,F_dr9,de_-1_rel,de_+1_rel,de_+2_rel,scaled_C_cm-1
qa_data/raman/graphene/Mapping_square_2_35__X_39.1__Y_10.32__ElapsedTime_2748.txt,graphene,2078.74,1006.52,2359.18,2544.18,2126.42,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1072.2199999999998,1352.6599999999999,-0.792675173362116,6.241567462923859,3.0221492263496748,7.0836088819095755,7.639084785890311,6.384730117528193,6,3,7,8,6,21,4,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_4__X_29.1__Y_-39.68__ElapsedTime_314.txt,graphene,1806.9,2893.56,2059.03,1590.09,3090.63,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1086.6599999999999,-834.5299999999997,-1.3021221525888826,5.425348167042113,8.688123549851335,6.182386759856508,4.77436043330123,9.279840503351247,5,9,6,5,9,4,21,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_18__X_-10.9__Y_-9.68__ElapsedTime_1414.txt,graphene,1001.71,2998.99,1016.13,2851.72,3199.33,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1997.2799999999997,-1982.8599999999997,-1.0072723238150953,3.007706852846176,9.004684763671275,3.051003947632134,8.562495918378069,9.606220129095602,3,9,3,9,10,6,18,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_34__X_29.1__Y_10.32__ElapsedTime_2669.txt,graphene,1008.12,3027.59,2969.02,3159.21,3142.13,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,2019.4700000000003,-58.570000000000164,-34.479597063342915,3.026953342275995,9.090558335854244,8.914697667226395,9.485756922243132,9.434472984729668,3,9,9,9,9,6,0,6,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_16__X_29.1__Y_-19.68__ElapsedTime_1256.txt,graphene,2688.49,2683.29,2676.79,2671.58,2700.17,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.199999999999818,-6.5,0.7999999999999721,8.072386016719824,8.056772639959284,8.03725591900861,8.02161251652353,8.10745606298196,8,8,8,8,8,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_6__X_-10.9__Y_-29.68__ElapsedTime_472.txt,graphene,2704.07,2655.93,3147.01,2902.4,2713.14,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-48.14000000000033,491.0800000000004,-0.09802883440580006,8.119166095552364,7.974622257619215,9.449125538304942,8.714666290344253,8.14639942770969,8,8,9,9,8,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207-3__Raman__514__0-000__depolarized__Raman_Data_Processed__29a918fc209b75745bc1f23dc3f8.txt,diamond,1332.191,1310.888,1352.368,1302.348,1358.727,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-21.30300000000011,41.48000000000002,-0.5135728061716515,4.0,3.9360361990135044,4.060582904403347,3.9103942302567725,4.079676262638015,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__X080011__Raman__532______Raman_Data_RAW__76608ef87fec527ee852cf5701df.txt,diamond,1332.94,1431.774,1426.471,1438.041,1419.239,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,98.83399999999983,-5.302999999999884,-18.637375070715066,4.002248926768009,4.299005172681695,4.283082530958398,4.317822294250599,4.261367926971433,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050205-3__Raman__514__0-000____Raman_Data_Processed__df73dc47bc7cce4f4297353a5eaa.txt,diamond,1333.255,1316.22,1356.608,224.677,236.849,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-17.035000000000082,40.38799999999992,-0.42178369812815975,4.003194737091003,3.952045915337966,4.073313811608095,0.6746089712361065,0.7111562831455849,4,4,4,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050204-3__Raman__514__90-000__ccw__Raman_Data_RAW__6744bdb3cbbbf5ebdcd43d06791b.txt,diamond,1331.797,1562.195,1554.984,1547.765,1539.505,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,230.3979999999999,-7.211000000000013,-31.950908334488908,3.9988169864531438,4.6906036746982975,4.668952124732865,4.6472765541878,4.622475305718174,4,5,5,5,5,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150086__Raman__780______Raman_Data_Processed__65dd249b9c59ef4667cd66248b8f.txt,diamond,1338.404,1305.62,2443.415,2483.913,2499.341,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-32.784000000000106,1137.795,-0.028813626356241767,4.018654982656391,3.920218647326096,7.336530572568047,7.458128751808111,7.50445243962765,4,4,7,7,8,0,3,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150108__Broad_Scan__780__0__unoriented__Raman_Data_Raw__a243ffd6228738f2140600336859.txt,diamond,1338.095,1284.098,1270.599,1278.313,1214.673,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-53.99700000000007,-13.499000000000024,4.000074079561447,4.01772718776812,3.855597282972186,3.815065557416316,3.8382274013260864,3.647143690356713,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050205-3__Raman__514__45-000__ccw__Raman_Data_RAW__8dee365c342c3e3b4c6bd84d9982.txt,diamond,1333.255,1315.154,1351.308,1358.727,1304.484,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-18.101000000000113,36.153999999999996,-0.5006638269624416,4.003194737091003,3.9488451731020553,4.057400177602161,4.079676262638015,3.9168077250184092,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__X070001__Raman__532______Raman_Data_RAW__cb21f98ffecafa8d87c28b086903.txt,diamond,1332.332,1424.416,1431.648,1419.113,1413.809,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,92.08399999999983,7.231999999999971,12.732853982300913,4.000423362716007,4.276912244565532,4.298626848552497,4.260989602842235,4.245063958546485,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150106__Raman__780______Raman_Data_RAW__27ddfa70db2c7dddc7f1c7e844cc.txt,diamond,1338.095,90.3772,229.2268,196.4429,169.4443,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1247.7178000000001,138.8496,-8.986110150839469,4.01772718776812,0.27136409118512284,0.6882700753870878,0.5898340403140391,0.5087687876588267,4,0,1,1,1,20,1,21,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050206__Raman__514______Raman_Data_Processed__cc34c4ce484eee5f6fad2ef4f5cf.txt,diamond,1333.225,1318.83,1347.592,1354.766,1087.294,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-14.394999999999982,28.76200000000017,-0.5004867533551177,4.003104659917384,3.9598826294427747,4.046242618363283,4.067783073147919,3.264679013745026,4,4,4,4,3,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207__Raman__532______Raman_Data_Processed__d92f0cd288851e295c61d88406f5.txt,diamond,1332.94,1354.153,1301.602,1296.299,1359.938,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,21.212999999999965,-52.55099999999993,-0.403665011132043,4.002248926768009,4.065942496233649,3.908154311206126,3.8922316694828294,4.083312377879749,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150089__Raman__780______Raman_Data_Processed__f519a3c5f526cad1995d7d28909f.txt,diamond,1336.167,123.1611,2107.553,1856.853,296.7231,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1213.0058999999999,1984.3918999999999,-0.6112733578483162,4.011938228076905,0.3698001262581717,6.328080583039519,5.575335668834274,0.8909326065106279,4,0,6,6,1,20,6,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150108__Raman__780______Raman_Data_RAW__459b6be3a2718d84df326fdafb95.txt,diamond,1338.095,1284.098,1270.599,1278.313,1214.673,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-53.99700000000007,-13.499000000000024,4.000074079561447,4.01772718776812,3.855597282972186,3.815065557416316,3.8382274013260864,3.647143690356713,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050204__Broad_Scan__785__0__unoriented__Raman_Data_Raw__b021bfcee3480f860481db9be819.txt,diamond,1334.5,268.0583,1403.925,1272.79,1155.153,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1066.4417,1135.8667,-0.9388792716610145,4.006932939796171,0.8048644676326442,4.215386532411643,3.8216441936629204,3.468430577897614,4,1,4,4,3,21,3,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050206-3__Raman__514__0-000____Raman_Data_Processed__a0876650fbdac99ee3aaf14ba65a.txt,diamond,1332.191,802.91,234.416,793.773,196.622,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-529.2810000000001,-568.4939999999999,0.9310230187125988,4.0,2.4107954490009313,0.7038510243651248,2.383360944489191,0.5903718010405415,4,2,1,2,1,22,23,21,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050205__Raman__532______Raman_Data_Processed__65fd99b70f6004cb1228a9a258a2.txt,diamond,1332.94,1301.602,1288.585,1360.421,1283.282,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-31.337999999999965,-13.017000000000053,2.4074671583314005,4.002248926768009,3.908154311206126,3.86906982557306,4.084762620375006,3.853147183849763,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150107__Raman__532______Raman_Data_RAW__435dbc9d4c08ec2631db54299b19.txt,diamond,4238.818,4223.39,4206.034,4198.32,4173.25,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-15.427999999999884,-17.356000000000677,0.8889144964277069,12.727358164107098,12.68103447628756,12.628921828776804,12.605759984867033,12.53048549344651,13,13,13,13,13,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050204__Raman__785______Raman_Data_RAW__24c83706e100753d36a69ee85ed4.txt,diamond,1331.742,264.8181,336.6534,1403.096,582.533,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1066.9239,71.83529999999996,-14.852362278712564,3.9986518449681765,0.7951355323673558,1.0108262253685845,4.212897399847319,1.7490975393168098,4,1,1,4,2,21,0,21,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150105__Raman__780______Raman_Data_Processed__cc7e9ab8b7df8ac63de0ffb30f5e.txt,diamond,1336.167,2693.807,3127.712,3133.498,3110.356,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1357.6399999999999,433.9050000000002,3.128887659741186,4.011938228076905,8.088350694457475,9.391181895088616,9.408554779307172,9.339069247577862,4,8,9,9,9,4,1,5,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__X080011__Raman__532______Raman_Data_Processed__9d1b4a480299f3eade2c9516dd66.txt,diamond,1332.94,1351.743,1304.977,1384.044,1297.745,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,18.802999999999884,-46.76599999999985,-0.4020656032160104,4.002248926768009,4.058706296619628,3.918287993238207,4.155692389454665,3.8965733892512406,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150086__Raman__532______Raman_Data_Processed__dfb3e16bf7dc2b4f735ca5dacc0d.txt,diamond,1338.404,1305.62,2443.415,2483.913,2499.341,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-32.784000000000106,1137.795,-0.028813626356241767,4.018654982656391,3.920218647326096,7.336530572568047,7.458128751808111,7.50445243962765,4,4,7,7,8,0,3,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050205__Raman__514______Raman_Data_Processed__b2aeba52987e5dbce4765d5eb0ae.txt,diamond,1333.225,1086.057,1315.227,634.311,1013.981,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-247.1679999999999,229.17000000000007,-1.0785355849369456,4.003104659917384,3.26096483161949,3.9490643608911937,1.9045647358374287,3.044551419428595,4,3,4,2,3,23,1,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__X080011__Raman__780______Raman_Data_Processed__cba89245aaa7e3945abe0ab4b540.txt,diamond,1333.305,1306.789,1299.075,1360.304,1293.772,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-26.516000000000076,-7.713999999999942,3.437386569872994,4.0033448657137,3.923728654524764,3.9005668106149947,4.084411319397894,3.8846441688916977,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150106__Raman__532______Raman_Data_RAW__52780048ba41f47316af79b21781.txt,diamond,1338.404,4238.818,4223.39,4217.604,4233.032,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,2900.414,-15.427999999999884,-187.9967591392288,4.018654982656391,12.727358164107098,12.68103447628756,12.663661592069005,12.709985279888544,4,13,13,13,13,9,0,9,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150088__Raman__780______Raman_Data_RAW__240cdb4640584d412ecbf5485b78.txt,diamond,1336.167,94.23413,2462.391,2468.177,2473.962,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1241.9328699999999,2368.1568700000003,-0.5244301531426843,4.011938228076905,0.2829448029599359,7.393507387454202,7.410880271672756,7.428250153318856,4,0,7,7,7,20,7,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050205__Broad_Scan__780__0__unoriented__Raman_Data_Raw__d84f94e3c74b2f9547c6a39c8c65.txt,diamond,1335.109,1311.968,2455.549,2474.833,2447.835,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-23.14099999999985,1143.581,-0.020235558303259543,4.008761506420625,3.939278977263771,7.372963786724275,7.430865393926246,7.349801942814506,4,4,7,7,7,0,3,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050206__Raman__785______Raman_Data_Processed__fea39c27e054a4dbf17a2a31b0fc.txt,diamond,1332.387,133.8451,1350.707,149.7549,1303.942,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1198.5419,1216.8619,-0.984944881584344,4.000588504200974,0.40187961035617265,4.055595631557337,0.4496499375840251,3.9151803307483686,4,0,4,0,4,20,4,0,4,3,4,3,,2.0,5.0,1332.191
